mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
300.00000000000006,4,0.31370094,57.14676450967312,1045.4082721814543,25.41203839903689,47.69368590477721,0.0026425621726278,0.6125046,0.0,5.0
304.99999999999994,4,0.31597978,56.35223482321548,1062.825883922615,31.62250217052249,65.20814755186191,0.0018965954153515,0.5873723,0.0,5.0
310.00000000000006,4,0.3164307,62.85256837891928,949.5323549032688,20.659358140360887,55.38541486195352,0.0045591195817994,0.6615023,0.0,5.0
314.99999999999994,4,0.3620242,65.77118078719145,907.4883255503668,34.00999224880366,73.32224241052346,0.0026342683184993,2.4372785,0.0,5.0
320.00000000000006,4,0.22170359,60.47231487658439,1006.597731821214,67.19913912443685,147.37952340839476,0.0043294842827919,2.251961,0.0,5.0
324.99999999999994,4,0.049855094,56.82188125416945,1062.847898599066,27.47934046157108,101.08078607895524,0.0028285741535884,0.32671717,0.0,5.0
330.0,4,0.049783174,56.130086724482986,1064.398932621748,27.38989366597428,59.20186460936653,0.0020155479085637,0.33558354,0.0,5.0
335.0000000000001,4,0.048506983,56.51634422948632,1057.2695130086724,30.720834834423016,60.82604009825926,0.0027358883525986,0.30923966,0.0,5.0
340.0,4,0.17404768,57.22615076717812,1056.913942628419,44.37358847112856,109.061440464206,0.0034641088802446,1.6116488,0.0,5.0
344.9999999999999,4,0.13947049,56.49032688458973,1074.5316877918613,58.98126583607856,116.98353028680752,0.0044214846238383,0.26990134,0.0,5.0
350.0,4,0.14016828,55.64485981308411,1075.0093457943926,34.284771514219415,64.11754334685313,0.0032762270213592,0.21303299,0.0,5.0
355.0000000000001,4,0.14005269,55.71314209472982,1070.0987324883256,29.23684417665285,50.57195819491975,0.0038783837337287,0.21212025,0.0,5.0
360.0,4,0.14188105,56.87324883255504,1049.3869246164109,26.95290854506649,51.051543260127225,0.0036632241983896,0.21296006,0.0,5.0
364.9999999999999,4,0.14500137,56.41561040693796,1058.2588392261507,25.91894523888646,46.68955199979353,0.0024389322768843,0.21958433,0.0,5.0
370.0,4,0.14546786,55.89793195463643,1067.6050700466978,24.974740242898765,39.84058857047613,0.0040466953163108,0.20418137,0.0,5.0
375.00000000000006,4,0.1435397,55.76917945296864,1071.088058705804,25.4805876527506,45.27768039505224,0.0017466541902703,0.21010469,0.0,5.0
380.0,4,0.14221777,55.69246164109406,1071.1174116077384,27.7498240892198,50.09465896527448,0.0040156575779002,0.20314889,0.0,5.0
385.00000000000006,4,0.14284734,55.85923949299533,1068.0500333555703,27.51681122271417,46.49641621271891,0.0023449675189317,0.20462319,0.0,5.0
390.0,4,0.333167,59.23282188125417,1016.0940627084724,63.31843569660751,139.1303855274184,0.002750685174517,5.5366735,0.0,5.0
395.00000000000006,4,0.048775822,58.581054036024014,1020.4743162108072,40.27129295227636,64.60344144841447,0.0028417016201429,0.26392546,0.0,5.0
400.0,4,0.046157103,57.25883922615077,1045.0273515677118,38.1720684411884,66.29257016339746,0.0025894132262982,0.24970672,0.0,5.0
404.99999999999983,4,0.28616098,52.454302868579056,1175.8472314876583,55.727115020110446,138.9292594434777,0.0031140387174185,2.047284,0.0,5.0
410.0000000000001,4,0.11272282,54.88258839226151,1115.8392261507672,56.89672793931359,120.9341594845802,0.0040561526893507,0.74410546,0.0,5.0
415.00000000000006,4,0.15689535,52.90993995997332,1145.9199466310874,46.6165077885277,100.19978838560743,0.0033367447947525,2.0019698,6.923076923076923,5.0
420.0,4,0.085053936,52.37491661107405,1152.4062708472316,51.30553261493869,102.60071277718237,0.0031743256590548,1.3157188,6.923076923076923,5.0
424.99999999999983,4,1.1482112,64.06937958639092,1004.749833222148,146.67458054062752,238.50637975230129,0.0047316591136883,21.022243,4.153846153846153,5.0
430.0000000000001,4,0.26371232,53.03402268178786,1125.922615076718,32.53926456325891,64.4335232685103,0.0026052736151074,0.9407877,0.0,5.0
435.0,4,1.4681736,77.73849232821881,917.9606404269512,161.10947732803683,306.03252822147783,0.0035892773801513,34.124287,0.0,5.0
439.9999999999999,4,0.49379435,86.57971981320881,831.7104736490994,184.3036818121277,307.418966219443,0.0025761234566701,1.6853677,0.0,5.0
445.0000000000002,4,0.6268418,72.13875917278186,940.780520346898,173.07343687792468,308.33410302177805,0.0038561853483996,3.322691,0.0,5.0
450.0000000000001,4,0.47105214,109.6831220813876,670.6430953969312,241.48002844718195,314.01488792275615,0.002853319552533,4.0101714,0.0,5.0
455.0,4,0.4547646,67.02268178785857,1023.8065376917946,160.62870470238445,284.1419964785873,0.0043310534004633,6.9234157,0.0,5.0
459.9999999999999,4,0.5257217,66.33822548365578,960.3842561707804,147.50946655598585,238.61334598916008,0.002902075837516,3.3665428,0.0,5.0
464.9999999999998,4,0.43607777,59.95863909272848,1047.1607738492328,122.10508398662402,218.5189470258371,0.0045775572969798,5.9753428,0.0,5.0
470.00000000000006,4,0.2748598,54.43028685790527,1110.9866577718478,72.3792304739788,140.60097914269588,0.0057442704082054,2.2008445,0.0,5.0
475.0,4,0.29913655,56.12608405603736,1075.0753835890594,33.9271090964466,92.36738222356816,0.0039169295433054,1.3376139,0.0,5.0
479.99999999999983,4,0.7994031,75.23415610406938,913.0293529019348,164.66880220377396,294.80023412989163,0.0030987874196118,13.422605,0.0,5.0
485.00000000000017,4,0.4901871,61.43829219479653,1093.5456971314209,119.18410044856226,247.5878525685048,0.0049411251591722,8.49488,0.0,5.0
490.00000000000006,4,0.255832,57.82254836557705,1094.5396931287526,106.2728495810545,208.17534650392344,0.0047481863543133,2.100004,0.0,5.0
495.0,4,1.0464927,74.45630420280187,886.5170113408939,144.94877553825714,245.4353918778943,0.0026352934072169,20.901463,0.0,5.0
499.99999999999983,4,0.80367005,63.612408272181455,996.2715143428952,125.68451029530604,228.3922481634096,0.0043329417217971,15.364947,0.0,5.0
505.0000000000001,4,0.22275165,60.4209472981988,1085.184122748499,103.55755673412888,226.63670425529463,0.0054750175249274,2.4857538,0.0,5.0
510.0,4,0.2783451,65.75450300200133,1028.7965310206805,139.04057816516013,250.7502772947461,0.0035295814929595,3.1376915,0.0,5.0
514.9999999999999,4,0.6142201,67.20080053368913,1001.6717811874584,127.27302632912692,217.6669509739391,0.0026107852506882,10.472576,0.0,5.0
520.0000000000002,4,0.6899063,63.00400266844563,1021.1134089392928,129.96150451912996,227.1608575890978,0.0041410634268207,12.571427,0.0,5.0
525.0000000000001,4,0.37175617,60.759839893262175,1035.922615076718,136.73124213861666,233.82351734856127,0.003388537644417,3.3108757,0.0,5.0
530.0,4,0.31096673,64.08272181454304,1040.8098732488324,141.3733989024207,246.31554492726264,0.0032582403653591,3.9000435,0.0,5.0
534.9999999999999,4,0.77253723,67.97931954636424,960.7318212141428,128.1800953702726,225.0367158770817,0.003243381714437,16.234705,0.0,5.0
539.9999999999998,4,0.33076105,78.63842561707806,880.1108144192257,160.89013208565157,340.4488565375222,0.0,3.810267,0.0,5.0
545.0000000000001,4,0.3008339,117.85390260173448,896.7031354236158,148.0605638720142,274.4383424412696,0.0026862244989954,2.210879,0.0,5.0
550.0,4,0.27050206,97.25283522348232,920.2174783188792,114.36449179113036,197.3969608384157,0.0031720359018971,3.0270648,0.0,5.0
554.9999999999999,4,0.4128918,60.233488992661776,1031.1734489659773,107.29202566684812,182.65630302718813,0.0030109126149457,6.397023,0.0,5.0
560.0000000000001,4,0.60419583,70.03602401601067,921.657104736491,146.75161571724118,241.89791366484243,0.0020106188802368,3.8082955,0.0,5.0
565.0000000000001,4,0.32113495,101.26951300867243,725.1854569713142,234.04905742538023,321.4841899811743,0.0029910356959661,4.6702013,0.0,5.0
570.0,4,0.40763038,125.34356237491662,758.5310206804536,227.45854975315336,335.09731295634055,0.0024279444635777,4.710873,0.0,5.0
574.9999999999999,4,0.22629046,107.49099399599731,1088.1781187458305,56.726794718063466,128.5491740478889,0.0040428290317099,1.6565459,12.63157894736842,5.0
580.0000000000001,4,0.28929788,111.42828552368246,852.2368245496998,177.6525012910127,310.0044305287477,0.0026834260781765,3.0861623,12.63157894736842,5.0
585.0,4,0.59039915,126.72981987991994,697.8238825883923,226.97104618815072,306.38480467333096,0.0023586062666754,4.4904723,12.63157894736842,5.0
589.9999999999999,4,1.1556858,72.85607603530211,990.2655103402268,143.77082481072324,297.9797668856405,0.0040473553730476,26.525244,10.105263157894736,5.0
595.0000000000002,4,0.21601392,0.0,643.0,0.0,0.0,0.3926990666120061,0.13303499,0.0,0.0
600.0000000000001,4,,,,,,,,0.0,0.0
605.0,4,,,,,,,,0.0,0.0
609.9999999999999,4,,,,,,,,0.0,0.0
614.9999999999998,4,,,,,,,,0.0,0.0
620.0000000000001,4,,,,,,,,0.0,0.0
625.0,4,,,,,,,,0.0,0.0
629.9999999999999,4,,,,,,,,0.0,0.0
635.0000000000002,4,,,,,,,,0.0,0.0
640.0000000000001,4,,,,,,,,0.0,0.0
645.0,4,,,,,,,,0.0,0.0
649.9999999999999,4,,,,,,,,0.0,0.0
654.9999999999998,4,,,,,,,,0.0,0.0
660.0,4,,,,,,,,0.0,0.0
665.0,4,,,,,,,,0.0,0.0
670.0000000000002,4,,,,,,,,0.0,0.0
675.0000000000001,4,,,,,,,,0.0,0.0
680.0,4,,,,,,,,0.0,0.0
684.9999999999999,4,,,,,,,,0.0,0.0
689.9999999999998,4,,,,,,,,0.0,0.0
695.0000000000001,4,,,,,,,,0.0,0.0
700.0,4,,,,,,,,0.0,0.0
704.9999999999999,4,,,,,,,,0.0,0.0
710.0000000000002,4,,,,,,,,0.0,0.0
715.0000000000001,4,,,,,,,,0.0,0.0
720.0,4,,,,,,,,0.0,0.0
724.9999999999999,4,,,,,,,,0.0,0.0
729.9999999999999,4,,,,,,,,0.0,0.0
734.9999999999999,4,,,,,,,,0.0,0.0
739.9999999999999,4,,,,,,,,0.0,0.0
744.9999999999999,4,,,,,,,,0.0,0.0
749.9999999999999,4,,,,,,,,0.0,0.0
755.0,4,,,,,,,,0.0,0.0
759.9999999999999,4,,,,,,,,0.0,0.0
764.9999999999999,4,,,,,,,,0.0,0.0
769.9999999999999,4,,,,,,,,0.0,0.0
774.9999999999999,4,,,,,,,,0.0,0.0
779.9999999999999,4,,,,,,,,0.0,0.0
784.9999999999999,4,,,,,,,,0.0,0.0
789.9999999999999,4,,,,,,,,0.0,0.0
794.9999999999999,4,,,,,,,,0.0,0.0
799.9999999999999,4,,,,,,,,0.0,0.0
804.9999999999999,4,,,,,,,,0.0,0.0
809.9999999999999,4,,,,,,,,0.0,0.0
814.9999999999999,4,,,,,,,,0.0,0.0
819.9999999999999,4,,,,,,,,0.0,0.0
824.9999999999999,4,,,,,,,,0.0,0.0
829.9999999999999,4,,,,,,,,0.0,0.0
834.9999999999999,4,,,,,,,,0.0,0.0
840.0,4,,,,,,,,0.0,0.0
844.9999999999999,4,0.17139809,61.0,981.5389972144848,35.1487177154905,67.0482289422538,0.0,0.5021981,0.0,0.0
849.9999999999999,4,0.43721506,62.47698465643762,1020.2488325550366,88.82557426509946,171.6722476244891,0.003522564742255,3.9771774,0.0,0.0
854.9999999999999,4,0.41309246,62.93128752501668,964.9859906604404,76.54913254194261,140.6383138324194,0.0031506956491687,5.1118007,0.0,0.0
859.9999999999999,4,0.18380135,61.23765020026702,978.1161548731642,46.422963244132376,91.83458521412808,0.0018150693040458,1.4414138,0.0,0.0
864.9999999999999,4,0.36127597,60.054036024016014,1003.1661107404937,64.50536351779918,114.05946039804034,0.0027683495926068,5.259733,0.0,0.0
869.9999999999999,4,0.5935653,84.00733822548365,852.314209472982,167.3787188205797,314.5349110754997,0.0023602975748972,9.944129,0.0,0.0
874.9999999999999,4,0.3015606,71.75250166777852,971.7011340893928,55.87037974135541,126.15145523639052,0.0023698716916558,2.364915,0.0,0.0
879.9999999999999,4,0.78094375,65.91060707138092,936.5183455637092,106.715348259152,198.63256536890265,0.0028319736948126,12.767016,0.0,0.0
884.9999999999999,4,0.2749774,61.70446964643095,1011.1060707138092,66.76965565200895,138.50510330438905,0.0034035117720582,1.4614456,0.0,0.0
889.9999999999999,4,0.9421333,61.52701801200801,1045.2048032021348,95.95162123777556,193.83278777449704,0.003486335388905,9.193361,0.0,0.0
895.0,4,0.2046918,56.61774516344229,1082.6290860573715,74.33197825064396,140.5942940589263,0.0029522798266448,2.0586197,8.928571428571429,0.0
899.9999999999999,4,0.2599274,55.7238158772515,1107.0120080053368,66.89237215560135,138.6755195490545,0.0034871747743697,3.1862085,8.928571428571429,0.0
905.0,4,0.7898205,60.03869246164109,1059.800533689126,125.03003644465252,212.727794122532,0.0055839409800291,17.377548,7.142857142857143,0.0
910.0,4,2.7710493,109.51501000667112,808.1207471647765,199.34763766058143,311.9055747282675,0.0024730714410067,63.209217,42.0,0.0
915.0,4,0.39405665,61.30753835890594,1058.433622414943,92.1151938892838,181.90891466500383,0.0040353251128445,3.8583796,0.0,0.0
920.0,4,0.5588281,61.11340893929286,999.7338225483657,78.52332487908771,146.01215907449168,0.0027563023225422,2.8620362,0.0,0.0
925.0,4,0.328563,59.38425617078052,1067.3645552560647,83.51354261677913,190.83624358300725,0.0,2.3105652,0.0,0.0
930.0,4,0.4401921,59.38358905937292,1028.725150100067,79.47355153671238,156.50414234130503,0.004175198217788,4.7968802,0.0,0.0
935.0,4,0.45486188,60.41694462975317,1058.3235490326886,127.92458559427097,218.5903712113776,0.0031367112602754,8.4005995,0.0,0.0
939.9999999999998,4,0.27953,89.85790527018013,853.6370913942628,234.376767817098,352.5740087234387,0.0029959019809303,4.1612124,0.0,0.0
945.0,4,0.5734206,89.97331554369579,782.342895263509,184.54780190576912,316.7315451031693,0.0029525402939763,9.031588,0.0,0.0
950.0,4,0.4172621,60.58505670446964,1033.743162108072,80.33533274707614,185.29320055478792,0.0033110813971285,5.835099,0.0,0.0
954.9999999999998,4,0.31703964,77.06070713809206,923.7818545697132,166.96124723251376,313.20426720425786,0.003095308912599,4.013629,7.5,0.0
959.9999999999995,4,0.6385612,77.09606404269513,907.5697131420948,164.9063657937611,302.3407452058024,0.0037913308706386,9.767217,7.5,0.0
965.0,4,0.5653755,60.72916666666666,778.7986842105263,64.4047641835514,145.20650053631522,0.3305215861310657,8.872498,0.0,0.0
970.0,4,,,,,,,,0.0,0.0
975.0,4,,,,,,,,0.0,0.0
980.0,4,,,,,,,,0.0,0.0
985.0,4,,,,,,,,0.0,0.0
990.0,4,,,,,,,,0.0,0.0
995.0,4,,,,,,,,0.0,0.0
1000.0,4,,,,,,,,0.0,0.0
1005.0,4,,,,,,,,0.0,0.0
1010.0,4,,,,,,,,0.0,0.0
1015.0,4,,,,,,,,0.0,0.0
1020.0,4,,,,,,,,0.0,0.0
1025.0,4,,,,,,,,0.0,0.0
1030.0,4,,,,,,,,0.0,0.0
1035.0,4,,,,,,,,0.0,0.0
1040.0,4,,,,,,,,0.0,0.0
1045.0,4,,,,,,,,0.0,0.0
1050.0,4,,,,,,,,0.0,0.0
1055.0,4,,,,,,,,0.0,0.0
1060.0,4,,,,,,,,0.0,0.0
1065.0,4,,,,,,,,0.0,0.0
1070.0,4,,,,,,,,0.0,0.0
1075.0,4,,,,,,,,0.0,0.0
1080.0,4,,,,,,,,0.0,0.0
1085.0,4,,,,,,,,0.0,0.0
1090.0,4,,,,,,,,0.0,0.0
1095.0,4,,,,,,,,17.22222222222222,0.0
1100.0,4,,,,,,,,13.77777777777778,0.0
1105.0,4,,,,,,,,0.0,0.0
1110.0,4,,,,,,,,0.0,0.0
1115.0,4,,,,,,,,0.0,0.0
1120.0,4,,,,,,,,0.0,0.0
1125.0,4,,,,,,,,0.0,0.0
1130.0,4,,,,,,,,0.0,0.0
1135.0,4,,,,,,,,6.333333333333333,0.0
1140.0,4,,,,,,,,6.333333333333333,0.0
1145.0,4,,,,,,,,6.333333333333333,0.0
1150.0,4,,,,,,,,25.0,0.0
1155.0,4,,,,,,,,0.0,0.0
1160.0,4,,,,,,,,0.0,0.0
1165.0,4,,,,,,,,0.0,0.0
1170.0,4,,,,,,,,35.0,0.0
1175.0,4,,,,,,,,0.0,0.0
1180.0,4,,,,,,,,0.0,0.0
1185.0,4,,,,,,,,0.0,0.0
1190.0,4,,,,,,,,0.0,0.0
1195.0,4,,,,,,,,0.0,4.0
1200.0,4,,,,,,,,0.0,5.0
1205.0,4,,,,,,,,0.0,5.0
1210.0,4,,,,,,,,0.0,5.0
1215.0,4,,,,,,,,6.666666666666666,5.0
1220.0,4,,,,,,,,6.666666666666666,5.0
1225.0,4,,,,,,,,6.666666666666666,5.0
1230.0,4,,,,,,,,16.0,5.0
1235.0,4,,,,,,,,0.0,5.0
1240.0,4,,,,,,,,0.0,5.0
1245.0,4,,,,,,,,0.0,5.0
1250.0,4,,,,,,,,0.0,5.0
1255.0,4,,,,,,,,0.0,5.0
1260.0,4,,,,,,,,0.0,5.0
1265.0,4,,,,,,,,0.0,5.0
1270.0,4,,,,,,,,0.0,5.0
1275.0,4,,,,,,,,12.692307692307692,5.0
1280.0,4,,,,,,,,12.692307692307692,5.0
1285.0,4,,,,,,,,44.61538461538461,5.0
1290.0,4,,,,,,,,0.0,0.0
1295.0,4,,,,,,,,0.0,0.0
1300.0,4,,,,,,,,0.0,0.0
1305.0,4,,,,,,,,0.0,0.0
1310.0,4,,,,,,,,0.0,0.0
1315.0,4,,,,,,,,0.0,0.0
1320.0,4,,,,,,,,0.0,0.0
1325.0,4,,,,,,,,0.0,0.0
1330.0,4,,,,,,,,0.0,0.0
1335.0,4,,,,,,,,0.0,4.0
1340.0,4,,,,,,,,0.0,5.0
1345.0,4,,,,,,,,0.0,5.0
1350.0,4,,,,,,,,0.0,5.0
1355.0,4,,,,,,,,0.0,5.0
1360.0,4,,,,,,,,0.0,5.0
1365.0,4,,,,,,,,0.0,5.0
1370.0,4,,,,,,,,0.0,5.0
1375.0,4,,,,,,,,0.0,5.0
1380.0,4,,,,,,,,0.0,5.0
1385.0,4,,,,,,,,0.0,5.0
1390.0,4,,,,,,,,0.0,5.0
1395.0,4,,,,,,,,0.0,5.0
1400.0,4,,,,,,,,0.0,5.0
1405.0,4,,,,,,,,0.0,5.0
1410.0,4,,,,,,,,0.0,5.0
1415.0,4,,,,,,,,0.0,5.0
1420.0,4,,,,,,,,0.0,5.0
1425.0,4,,,,,,,,0.0,5.0
1430.0,4,,,,,,,,0.0,5.0
1435.0,4,,,,,,,,0.0,5.0
0.0,5,,,,,,,,0.0,5.0
4.9999999999998925,5,,,,,,,,0.0,5.0
9.99999999999999,5,,,,,,,,0.0,5.0
15.000000000000083,5,,,,,,,,0.0,5.0
19.99999999999998,5,,,,,,,,0.0,5.0
25.000000000000075,5,,,,,,,,0.0,5.0
29.999999999999964,5,,,,,,,,0.0,5.0
35.000000000000064,5,,,,,,,,0.0,5.0
39.99999999999996,5,,,,,,,,0.0,5.0
45.00000000000005,5,,,,,,,,0.0,5.0
49.99999999999994,5,,,,,,,,0.0,5.0
55.00000000000004,5,,,,,,,,0.0,5.0
59.99999999999993,5,,,,,,,,0.0,5.0
65.00000000000003,5,,,,,,,,0.0,5.0
69.99999999999991,5,,,,,,,,0.0,5.0
75.00000000000001,5,,,,,,,,0.0,5.0
79.99999999999991,5,,,,,,,,0.0,5.0
85.0,5,,,,,,,,0.0,5.0
90.0000000000001,5,,,,,,,,0.0,5.0
95.0,5,,,,,,,,0.0,5.0
99.99999999999989,5,,,,,,,,0.0,5.0
105.0,5,,,,,,,,0.0,5.0
110.00000000000009,5,,,,,,,,0.0,5.0
114.99999999999996,5,,,,,,,,0.0,5.0
119.99999999999986,5,,,,,,,,0.0,5.0
124.99999999999996,5,,,,,,,,0.0,5.0
130.00000000000006,5,,,,,,,,0.0,5.0
134.99999999999994,5,,,,,,,,0.0,5.0
140.00000000000003,5,,,,,,,,0.0,5.0
144.99999999999994,5,,,,,,,,0.0,5.0
150.00000000000003,5,,,,,,,,0.0,5.0
154.99999999999991,5,,,,,,,,0.0,5.0
160.00000000000003,5,,,,,,,,0.0,5.0
164.99999999999991,5,,,,,,,,0.0,5.0
170.0,5,,,,,,,,0.0,5.0
174.9999999999999,5,,,,,,,,0.0,5.0
180.0,5,,,,,,,,0.0,5.0
185.00000000000009,5,,,,,,,,0.0,5.0
190.0,5,,,,,,,,0.0,5.0
195.00000000000009,5,,,,,,,,0.0,5.0
200.0,5,,,,,,,,0.0,5.0
205.00000000000009,5,,,,,,,,0.0,5.0
210.0,5,,,,,,,,0.0,5.0
215.00000000000009,5,,,,,,,,0.0,5.0
220.0,5,,,,,,,,0.0,5.0
225.00000000000009,5,,,,,,,,0.0,5.0
230.0,5,,,,,,,,0.0,5.0
235.00000000000003,5,,,,,,,,0.0,5.0
239.99999999999991,5,,,,,,,,0.0,5.0
245.00000000000003,5,,,,,,,,0.0,5.0
249.99999999999991,5,,,,,,,,0.0,5.0
255.0,5,,,,,,,,0.0,5.0
260.0000000000001,5,,,,,,,,0.0,5.0
265.0,5,,,,,,,,0.0,5.0
269.9999999999999,5,,,,,,,,0.0,5.0
275.0,5,,,,,,,,0.0,5.0
280.00000000000006,5,,,,,,,,0.0,5.0
285.0,5,,,,,,,,0.0,5.0
290.00000000000006,5,,,,,,,,0.0,5.0
294.99999999999994,5,,,,,,,,0.0,5.0
300.00000000000006,5,,,,,,,,0.0,5.0
304.99999999999994,5,,,,,,,,0.0,5.0
310.00000000000006,5,,,,,,,,0.0,5.0
314.99999999999994,5,,,,,,,,0.0,5.0
320.00000000000006,5,,,,,,,,0.0,5.0
324.99999999999994,5,,,,,,,,0.0,5.0
330.0,5,,,,,,,,0.0,5.0
335.0000000000001,5,,,,,,,,0.0,5.0
340.0,5,,,,,,,,0.0,5.0
344.9999999999999,5,,,,,,,,0.0,5.0
350.0,5,,,,,,,,0.0,5.0
355.0000000000001,5,,,,,,,,0.0,5.0
360.0,5,,,,,,,,0.0,5.0
364.9999999999999,5,,,,,,,,0.0,5.0
370.0,5,,,,,,,,0.0,5.0
375.00000000000006,5,,,,,,,,0.0,5.0
380.0,5,,,,,,,,0.0,5.0
385.00000000000006,5,,,,,,,,0.0,5.0
390.0,5,,,,,,,,0.0,5.0
395.00000000000006,5,,,,,,,,10.0,5.0
400.0,5,,,,,,,,6.0,5.0
404.99999999999983,5,,,,,,,,0.0,5.0
410.0000000000001,5,,,,,,,,0.0,5.0
415.00000000000006,5,,,,,,,,0.0,5.0
420.0,5,,,,,,,,0.0,5.0
424.99999999999983,5,,,,,,,,0.0,5.0
430.0000000000001,5,,,,,,,,0.0,5.0
435.0,5,,,,,,,,0.0,5.0
439.9999999999999,5,,,,,,,,0.0,5.0
445.0000000000002,5,,,,,,,,0.0,5.0
450.0000000000001,5,,,,,,,,0.0,5.0
455.0,5,,,,,,,,0.0,5.0
459.9999999999999,5,,,,,,,,0.0,5.0
464.9999999999998,5,,,,,,,,0.0,5.0
470.00000000000006,5,,,,,,,,0.0,5.0
475.0,5,,,,,,,,0.0,5.0
479.99999999999983,5,,,,,,,,0.0,5.0
485.00000000000017,5,,,,,,,,0.0,5.0
490.00000000000006,5,,,,,,,,0.0,5.0
495.0,5,,,,,,,,0.0,5.0
499.99999999999983,5,,,,,,,,0.0,5.0
505.0000000000001,5,,,,,,,,0.0,5.0
510.0,5,,,,,,,,0.0,5.0
514.9999999999999,5,,,,,,,,0.0,5.0
520.0000000000002,5,,,,,,,,0.0,5.0
525.0000000000001,5,,,,,,,,0.0,5.0
530.0,5,,,,,,,,0.0,5.0
534.9999999999999,5,,,,,,,,0.0,5.0
539.9999999999998,5,,,,,,,,0.0,5.0
545.0000000000001,5,,,,,,,,0.0,1.0
550.0,5,,,,,,,,0.0,0.0
554.9999999999999,5,,,,,,,,0.0,0.0
560.0000000000001,5,,,,,,,,0.0,0.0
565.0000000000001,5,,,,,,,,0.0,0.0
570.0,5,,,,,,,,0.0,0.0
574.9999999999999,5,,,,,,,,28.055555555555557,0.0
580.0000000000001,5,,,,,,,,28.055555555555557,0.0
585.0,5,,,,,,,,28.055555555555557,0.0
589.9999999999999,5,,,,,,,,16.833333333333332,0.0
595.0000000000002,5,,,,,,,,7.631578947368421,0.0
600.0000000000001,5,,,,,,,,7.631578947368421,0.0
