mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
85.0,4,1.5080988,87.73982655103403,769.8045363575717,172.93319283926024,250.6222745862657,0.0027806171353291,23.238987,0.0,0.0
90.0000000000001,4,2.0173912,95.4743162108072,730.2181454302869,177.54845142515688,252.07579028874588,0.002609141174048,28.778065,0.0,0.0
95.0,4,2.8570755,113.16877918612408,643.7164776517678,211.83484290257056,285.18723442721216,0.0019417086209052,51.97026,142.0,0.0
99.99999999999989,4,1.5874684,103.99332888592394,748.5703802535023,211.97776793522087,313.71731056986704,0.0030250638576341,38.665596,5.0,0.0
105.0,4,1.2541312,95.12541694462976,763.9132755170114,180.3518719900269,261.8373162687076,0.002880900355279,26.567644,0.0,0.0
110.00000000000009,4,1.0352719,93.19479653102069,784.9472981987992,187.76119324179703,299.5708377108507,0.0028823378374048,24.632711,0.0,0.0
114.99999999999996,4,4.2338214,119.98198799199466,667.2388258839226,226.7891320453544,291.2283163485538,0.0027687933884226,93.12793,236.0,0.0
119.99999999999986,4,4.7295847,144.5396931287525,637.8885923949299,212.244457201636,270.842886970503,0.0028815038460936,102.789505,76.0,0.0
124.99999999999996,4,0.3242399,101.35823882588392,609.641761174116,68.23008470813325,83.7168387838529,0.0020147600692647,6.523201,0.0,0.0
130.00000000000006,4,0.28490198,94.87058038692462,642.4242828552368,95.55029641778914,118.85055901385816,0.0018241694933977,6.114035,0.0,0.0
134.99999999999994,4,0.6948274,89.98265510340227,690.4036024016011,104.19854340919612,135.2761967713287,0.0014608411585755,13.402143,0.0,0.0
140.00000000000003,4,0.45368722,91.34689793195464,661.5770513675784,65.3415592035079,85.02153913293623,0.0025422272450021,8.985826,0.0,0.0
144.99999999999994,4,0.67253244,89.00066711140761,692.2328859060402,87.43775297163123,118.20455056698046,0.0,12.208124,0.0,0.0
150.00000000000003,4,0.16869472,87.20280186791194,686.0627084723149,33.32448591975208,45.3027356135863,0.0021187950750606,3.2117045,0.0,0.0
154.99999999999991,4,0.1572261,87.02401601067378,690.7771847898599,72.66063186644453,91.59133702031778,0.001770658654623,3.25505,0.0,0.0
160.00000000000003,4,0.22265357,87.1981320880587,696.3675783855904,74.27111325645032,104.34448078568222,0.0032039529832195,4.2454996,0.0,0.0
164.99999999999991,4,0.07977019,86.10340226817878,692.4936624416277,14.702524237647475,25.883335487079567,0.004917572243773,1.0735755,0.0,0.0
170.0,4,0.3288676,88.72496662216288,677.0700934579439,44.09214102839192,63.50896948622045,0.0013987764387844,6.804344,0.0,0.0
174.9999999999999,4,0.44868013,91.57038025350234,659.1954636424283,61.87811029795103,88.08426042914238,0.0023576340180954,9.081963,0.0,0.0
180.0,4,0.2456353,88.80520346897931,688.7511674449634,61.61150300934689,95.55208907155946,0.0014363892632363,4.495786,0.0,0.0
185.00000000000009,4,0.09651357,80.90460306871248,739.1214142761842,18.03493864741495,35.16839048521058,0.0016876964422907,1.2375193,0.0,0.0
190.0,4,0.16119175,81.42428285523683,743.7238158772515,25.053241038144225,70.05388761095274,0.0027747052359331,1.802928,0.0,0.0
195.00000000000009,4,0.050498616,79.99866577718478,745.4109406270848,18.020886117186304,33.49553963265638,0.0017542905967153,0.75910944,0.0,0.0
200.0,4,0.16846141,78.92728485657105,756.9372915276851,36.60226269206461,57.64806272359415,0.0012846138921664,3.194022,0.0,0.0
205.00000000000009,4,0.08134143,82.92194796531021,725.8765843895931,27.83695136232051,51.2193649238155,0.0012850774995546,1.0628836,0.0,0.0
210.0,4,0.1512314,85.28485657104737,696.7258172114744,23.22647826059416,41.68215537475068,0.0013868979687598,2.0044749,0.0,0.0
215.00000000000009,4,0.076885544,87.68045363575717,680.8732488325551,18.97486215650796,29.169752212025017,0.0018020177175653,0.82578456,0.0,0.0
220.0,4,0.0771833,87.3148765843896,682.5817211474316,18.751644342672247,28.59288775925774,0.002353947894857,0.75254065,0.0,0.0
225.00000000000009,4,0.07906804,89.65110073382255,664.9819879919946,16.432834531337328,24.791958320801587,0.0015285381717985,0.829118,0.0,0.0
230.0,4,0.16402996,89.48832555036691,678.6310873915944,43.7308722252458,68.30569682324976,0.0024898834927546,1.8531688,0.0,0.0
235.00000000000003,4,0.11011384,85.20413609072715,701.5476984656437,12.775848167350516,25.61558973795649,0.0007152804192522,0.49834517,0.0,0.0
239.99999999999991,4,0.13660842,87.02801867911941,687.8725817211474,24.59787403841261,39.93571823393573,0.001895722580674,1.220531,0.0,0.0
245.00000000000003,4,0.10821544,86.94996664442962,688.4756504336224,28.816810106712047,40.74883062236271,0.0019144788591267,0.7372654,0.0,0.0
249.99999999999991,4,0.101172216,87.20547031354236,684.4242828552368,10.228497586832834,18.709395840762685,0.0034024406679162,0.47726226,0.0,0.0
255.0,4,0.101648495,86.82521681120747,686.9659773182121,11.106535922010782,18.893052686509915,0.0035538509991317,0.5589129,0.0,0.0
260.0000000000001,4,0.102474056,86.84523015343562,687.1340893929287,11.32181867475976,19.062087580638263,0.0034179551449078,0.56807125,0.0,0.0
265.0,4,0.10062782,86.30953969312876,690.933955970647,12.221968008576615,19.65480576382141,0.004926495413702,0.48078674,0.0,0.0
269.9999999999999,4,0.13713899,87.07359307359307,685.2582972582973,11.457069907574624,20.739255341631303,0.0033816763678607,0.53377306,0.0,0.0
275.0,4,,,,,,,,0.0,0.0
280.00000000000006,4,,,,,,,,0.0,0.0
285.0,4,,,,,,,,0.0,0.0
290.00000000000006,4,,,,,,,,0.0,0.0
294.99999999999994,4,,,,,,,,0.0,0.0
300.00000000000006,4,,,,,,,,0.0,0.0
304.99999999999994,4,,,,,,,,0.0,0.0
310.00000000000006,4,,,,,,,,0.0,0.0
314.99999999999994,4,,,,,,,,0.0,0.0
320.00000000000006,4,,,,,,,,0.0,0.0
324.99999999999994,4,,,,,,,,0.0,0.0
330.0,4,,,,,,,,0.0,0.0
335.0000000000001,4,,,,,,,,0.0,0.0
340.0,4,,,,,,,,0.0,0.0
344.9999999999999,4,,,,,,,,0.0,0.0
350.0,4,,,,,,,,0.0,0.0
355.0000000000001,4,,,,,,,,0.0,0.0
360.0,4,,,,,,,,0.0,0.0
364.9999999999999,4,,,,,,,,0.0,0.0
370.0,4,,,,,,,,0.0,0.0
375.00000000000006,4,,,,,,,,0.0,0.0
380.0,4,,,,,,,,0.0,0.0
385.00000000000006,4,,,,,,,,0.0,0.0
390.0,4,,,,,,,,0.0,0.0
395.00000000000006,4,,,,,,,,0.0,0.0
400.0,4,,,,,,,,0.0,0.0
404.99999999999983,4,,,,,,,,0.0,0.0
410.0000000000001,4,,,,,,,,0.0,0.0
415.00000000000006,4,,,,,,,,0.0,0.0
420.0,4,,,,,,,,0.0,0.0
424.99999999999983,4,,,,,,,,0.0,0.0
430.0000000000001,4,,,,,,,,0.0,0.0
435.0,4,,,,,,,,0.0,0.0
439.9999999999999,4,,,,,,,,0.0,0.0
445.0000000000002,4,,,,,,,,0.0,0.0
450.0000000000001,4,,,,,,,,0.0,0.0
455.0,4,,,,,,,,0.0,0.0
459.9999999999999,4,,,,,,,,0.0,0.0
464.9999999999998,4,,,,,,,,0.0,0.0
470.00000000000006,4,,,,,,,,0.0,0.0
475.0,4,,,,,,,,0.0,0.0
479.99999999999983,4,,,,,,,,0.0,0.0
485.00000000000017,4,,,,,,,,0.0,0.0
490.00000000000006,4,,,,,,,,0.0,0.0
495.0,4,,,,,,,,0.0,0.0
499.99999999999983,4,,,,,,,,0.0,0.0
505.0000000000001,4,,,,,,,,0.0,0.0
510.0,4,,,,,,,,0.0,0.0
514.9999999999999,4,,,,,,,,0.0,0.0
520.0000000000002,4,,,,,,,,0.0,0.0
525.0000000000001,4,,,,,,,,0.0,0.0
530.0,4,,,,,,,,0.0,0.0
534.9999999999999,4,,,,,,,,0.0,0.0
539.9999999999998,4,,,,,,,,0.0,0.0
545.0000000000001,4,,,,,,,,0.0,0.0
550.0,4,,,,,,,,0.0,0.0
554.9999999999999,4,,,,,,,,0.0,0.0
560.0000000000001,4,,,,,,,,0.0,0.0
565.0000000000001,4,,,,,,,,0.0,0.0
570.0,4,,,,,,,,0.0,0.0
574.9999999999999,4,,,,,,,,0.0,0.0
580.0000000000001,4,,,,,,,,0.0,0.0
585.0,4,,,,,,,,0.0,0.0
589.9999999999999,4,,,,,,,,0.0,0.0
595.0000000000002,4,,,,,,,,0.0,0.0
600.0000000000001,4,,,,,,,,0.0,0.0
605.0,4,,,,,,,,0.0,0.0
609.9999999999999,4,,,,,,,,0.0,0.0
614.9999999999998,4,,,,,,,,0.0,0.0
620.0000000000001,4,,,,,,,,0.0,0.0
625.0,4,,,,,,,,0.0,0.0
629.9999999999999,4,,,,,,,,0.0,0.0
635.0000000000002,4,,,,,,,,0.0,0.0
640.0000000000001,4,,,,,,,,0.0,0.0
645.0,4,,,,,,,,0.0,0.0
649.9999999999999,4,,,,,,,,0.0,0.0
654.9999999999998,4,,,,,,,,0.0,0.0
660.0,4,,,,,,,,0.0,0.0
665.0,4,,,,,,,,0.0,0.0
670.0000000000002,4,,,,,,,,0.0,0.0
675.0000000000001,4,,,,,,,,0.0,0.0
680.0,4,,,,,,,,0.0,0.0
684.9999999999999,4,,,,,,,,0.0,0.0
689.9999999999998,4,,,,,,,,0.0,0.0
695.0000000000001,4,,,,,,,,0.0,0.0
700.0,4,,,,,,,,0.0,0.0
704.9999999999999,4,,,,,,,,0.0,0.0
710.0000000000002,4,,,,,,,,0.0,0.0
715.0000000000001,4,,,,,,,,0.0,0.0
720.0,4,,,,,,,,0.0,0.0
724.9999999999999,4,,,,,,,,0.0,0.0
729.9999999999999,4,,,,,,,,0.0,0.0
734.9999999999999,4,,,,,,,,0.0,0.0
739.9999999999999,4,,,,,,,,0.0,0.0
744.9999999999999,4,,,,,,,,0.0,0.0
749.9999999999999,4,,,,,,,,0.0,0.0
755.0,4,,,,,,,,0.0,0.0
759.9999999999999,4,,,,,,,,0.0,0.0
764.9999999999999,4,,,,,,,,0.0,0.0
769.9999999999999,4,,,,,,,,0.0,0.0
774.9999999999999,4,,,,,,,,0.0,0.0
779.9999999999999,4,,,,,,,,0.0,0.0
784.9999999999999,4,,,,,,,,0.0,0.0
789.9999999999999,4,,,,,,,,0.0,0.0
794.9999999999999,4,,,,,,,,0.0,0.0
799.9999999999999,4,,,,,,,,0.0,0.0
804.9999999999999,4,,,,,,,,0.0,0.0
809.9999999999999,4,,,,,,,,0.0,0.0
814.9999999999999,4,,,,,,,,0.0,0.0
819.9999999999999,4,,,,,,,,0.0,0.0
824.9999999999999,4,,,,,,,,0.0,0.0
829.9999999999999,4,,,,,,,,0.0,0.0
834.9999999999999,4,,,,,,,,0.0,0.0
840.0,4,,,,,,,,0.0,0.0
844.9999999999999,4,,,,,,,,0.0,0.0
849.9999999999999,4,,,,,,,,0.0,0.0
854.9999999999999,4,,,,,,,,0.0,0.0
859.9999999999999,4,,,,,,,,0.0,0.0
864.9999999999999,4,,,,,,,,0.0,0.0
869.9999999999999,4,,,,,,,,0.0,0.0
874.9999999999999,4,,,,,,,,0.0,0.0
879.9999999999999,4,,,,,,,,0.0,0.0
884.9999999999999,4,,,,,,,,0.0,0.0
889.9999999999999,4,,,,,,,,0.0,0.0
895.0,4,,,,,,,,0.0,0.0
899.9999999999999,4,,,,,,,,0.0,0.0
905.0,4,,,,,,,,0.0,0.0
910.0,4,,,,,,,,0.0,0.0
915.0,4,,,,,,,,0.0,0.0
920.0,4,,,,,,,,0.0,0.0
925.0,4,,,,,,,,0.0,0.0
930.0,4,,,,,,,,0.0,0.0
935.0,4,,,,,,,,0.0,0.0
939.9999999999998,4,,,,,,,,0.0,0.0
945.0,4,,,,,,,,0.0,0.0
950.0,4,,,,,,,,0.0,0.0
954.9999999999998,4,,,,,,,,0.0,0.0
959.9999999999995,4,,,,,,,,0.0,0.0
965.0,4,,,,,,,,0.0,0.0
970.0,4,,,,,,,,0.0,0.0
975.0,4,,,,,,,,0.0,0.0
980.0,4,,,,,,,,0.0,0.0
985.0,4,,,,,,,,0.0,0.0
990.0,4,,,,,,,,0.0,0.0
995.0,4,,,,,,,,0.0,0.0
1000.0,4,,,,,,,,0.0,0.0
1005.0,4,,,,,,,,0.0,0.0
1010.0,4,,,,,,,,0.0,0.0
1015.0,4,,,,,,,,0.0,0.0
1020.0,4,,,,,,,,0.0,0.0
1025.0,4,,,,,,,,0.0,0.0
1030.0,4,,,,,,,,0.0,0.0
1035.0,4,,,,,,,,0.0,0.0
1040.0,4,,,,,,,,0.0,0.0
1045.0,4,,,,,,,,0.0,0.0
1050.0,4,,,,,,,,0.0,0.0
1055.0,4,,,,,,,,0.0,0.0
1060.0,4,,,,,,,,0.0,0.0
1065.0,4,,,,,,,,0.0,0.0
1070.0,4,,,,,,,,0.0,0.0
1075.0,4,,,,,,,,0.0,0.0
1080.0,4,,,,,,,,0.0,0.0
1085.0,4,,,,,,,,0.0,0.0
1090.0,4,,,,,,,,0.0,0.0
1095.0,4,,,,,,,,0.0,0.0
1100.0,4,,,,,,,,0.0,0.0
1105.0,4,,,,,,,,0.0,0.0
1110.0,4,,,,,,,,0.0,0.0
1115.0,4,,,,,,,,0.0,0.0
1120.0,4,,,,,,,,0.0,0.0
1125.0,4,,,,,,,,0.0,0.0
1130.0,4,,,,,,,,0.0,0.0
1135.0,4,,,,,,,,0.0,0.0
1140.0,4,,,,,,,,0.0,0.0
1145.0,4,,,,,,,,0.0,0.0
1150.0,4,,,,,,,,0.0,0.0
1155.0,4,,,,,,,,0.0,0.0
1160.0,4,,,,,,,,0.0,0.0
1165.0,4,,,,,,,,0.0,0.0
1170.0,4,,,,,,,,0.0,0.0
1175.0,4,,,,,,,,0.0,0.0
1180.0,4,,,,,,,,0.0,0.0
1185.0,4,,,,,,,,0.0,0.0
1190.0,4,,,,,,,,0.0,0.0
1195.0,4,,,,,,,,0.0,0.0
1200.0,4,,,,,,,,0.0,0.0
1205.0,4,,,,,,,,0.0,0.0
1210.0,4,,,,,,,,0.0,0.0
1215.0,4,,,,,,,,0.0,0.0
1220.0,4,,,,,,,,0.0,0.0
1225.0,4,,,,,,,,0.0,0.0
1230.0,4,,,,,,,,0.0,0.0
1235.0,4,,,,,,,,0.0,0.0
1240.0,4,,,,,,,,0.0,0.0
1245.0,4,,,,,,,,0.0,0.0
1250.0,4,,,,,,,,0.0,0.0
1255.0,4,,,,,,,,0.0,0.0
1260.0,4,,,,,,,,0.0,0.0
1265.0,4,,,,,,,,0.0,0.0
1270.0,4,,,,,,,,0.0,0.0
1275.0,4,,,,,,,,0.0,0.0
1280.0,4,,,,,,,,0.0,0.0
1285.0,4,,,,,,,,0.0,0.0
1290.0,4,,,,,,,,0.0,0.0
1295.0,4,,,,,,,,0.0,0.0
1300.0,4,,,,,,,,0.0,0.0
1305.0,4,,,,,,,,0.0,0.0
1310.0,4,,,,,,,,0.0,0.0
1315.0,4,,,,,,,,0.0,0.0
1320.0,4,,,,,,,,0.0,0.0
1325.0,4,,,,,,,,0.0,0.0
1330.0,4,,,,,,,,0.0,0.0
1335.0,4,,,,,,,,0.0,0.0
1340.0,4,,,,,,,,0.0,0.0
1345.0,4,,,,,,,,0.0,0.0
1350.0,4,,,,,,,,0.0,0.0
1355.0,4,,,,,,,,0.0,0.0
1360.0,4,,,,,,,,0.0,0.0
1365.0,4,,,,,,,,0.0,0.0
1370.0,4,,,,,,,,0.0,0.0
1375.0,4,,,,,,,,0.0,0.0
1380.0,4,,,,,,,,0.0,0.0
1385.0,4,,,,,,,,0.0,0.0
1390.0,4,,,,,,,,0.0,0.0
1395.0,4,,,,,,,,0.0,0.0
1400.0,4,,,,,,,,0.0,0.0
1405.0,4,,,,,,,,0.0,0.0
1410.0,4,,,,,,,,0.0,0.0
1415.0,4,,,,,,,,0.0,0.0
1420.0,4,,,,,,,,0.0,0.0
1425.0,4,,,,,,,,0.0,0.0
1430.0,4,,,,,,,,0.0,0.0
1435.0,4,,,,,,,,0.0,0.0
0.0,5,,,,,,,,0.0,0.0
4.9999999999998925,5,,,,,,,,0.0,0.0
9.99999999999999,5,,,,,,,,0.0,0.0
15.000000000000083,5,,,,,,,,0.0,0.0
19.99999999999998,5,,,,,,,,0.0,0.0
25.000000000000075,5,,,,,,,,0.0,0.0
29.999999999999964,5,,,,,,,,0.0,0.0
35.000000000000064,5,,,,,,,,0.0,0.0
39.99999999999996,5,,,,,,,,0.0,0.0
45.00000000000005,5,,,,,,,,0.0,0.0
49.99999999999994,5,,,,,,,,0.0,0.0
55.00000000000004,5,,,,,,,,0.0,0.0
59.99999999999993,5,,,,,,,,0.0,0.0
65.00000000000003,5,,,,,,,,0.0,0.0
69.99999999999991,5,,,,,,,,0.0,0.0
75.00000000000001,5,,,,,,,,0.0,0.0
79.99999999999991,5,,,,,,,,0.0,0.0
85.0,5,,,,,,,,0.0,0.0
90.0000000000001,5,,,,,,,,0.0,0.0
95.0,5,,,,,,,,0.0,0.0
99.99999999999989,5,,,,,,,,0.0,0.0
105.0,5,,,,,,,,0.0,0.0
110.00000000000009,5,,,,,,,,0.0,0.0
114.99999999999996,5,,,,,,,,0.0,0.0
119.99999999999986,5,,,,,,,,0.0,0.0
124.99999999999996,5,,,,,,,,0.0,0.0
130.00000000000006,5,,,,,,,,0.0,0.0
134.99999999999994,5,,,,,,,,0.0,0.0
140.00000000000003,5,,,,,,,,0.0,0.0
144.99999999999994,5,,,,,,,,0.0,0.0
150.00000000000003,5,,,,,,,,0.0,0.0
154.99999999999991,5,,,,,,,,0.0,0.0
160.00000000000003,5,,,,,,,,0.0,0.0
164.99999999999991,5,,,,,,,,0.0,0.0
170.0,5,,,,,,,,0.0,0.0
174.9999999999999,5,,,,,,,,0.0,0.0
180.0,5,,,,,,,,0.0,0.0
185.00000000000009,5,,,,,,,,0.0,0.0
190.0,5,,,,,,,,0.0,0.0
195.00000000000009,5,,,,,,,,0.0,0.0
200.0,5,,,,,,,,0.0,0.0
205.00000000000009,5,,,,,,,,0.0,0.0
210.0,5,,,,,,,,0.0,0.0
215.00000000000009,5,,,,,,,,0.0,0.0
220.0,5,,,,,,,,0.0,0.0
225.00000000000009,5,,,,,,,,0.0,0.0
230.0,5,,,,,,,,0.0,0.0
235.00000000000003,5,,,,,,,,0.0,0.0
239.99999999999991,5,,,,,,,,0.0,0.0
245.00000000000003,5,,,,,,,,0.0,0.0
249.99999999999991,5,,,,,,,,0.0,0.0
255.0,5,,,,,,,,0.0,0.0
260.0000000000001,5,,,,,,,,0.0,0.0
265.0,5,,,,,,,,0.0,0.0
269.9999999999999,5,,,,,,,,0.0,0.0
275.0,5,,,,,,,,0.0,0.0
280.00000000000006,5,,,,,,,,0.0,0.0
285.0,5,,,,,,,,0.0,0.0
290.00000000000006,5,,,,,,,,0.0,0.0
294.99999999999994,5,,,,,,,,0.0,0.0
300.00000000000006,5,,,,,,,,0.0,0.0
304.99999999999994,5,,,,,,,,0.0,0.0
310.00000000000006,5,,,,,,,,0.0,0.0
314.99999999999994,5,,,,,,,,0.0,0.0
320.00000000000006,5,,,,,,,,0.0,0.0
324.99999999999994,5,,,,,,,,0.0,0.0
330.0,5,,,,,,,,0.0,0.0
335.0000000000001,5,,,,,,,,0.0,0.0
340.0,5,,,,,,,,0.0,0.0
344.9999999999999,5,,,,,,,,0.0,0.0
350.0,5,,,,,,,,0.0,0.0
355.0000000000001,5,,,,,,,,0.0,0.0
360.0,5,,,,,,,,0.0,0.0
364.9999999999999,5,,,,,,,,0.0,0.0
370.0,5,,,,,,,,0.0,0.0
375.00000000000006,5,,,,,,,,0.0,0.0
380.0,5,,,,,,,,0.0,0.0
385.00000000000006,5,,,,,,,,0.0,0.0
390.0,5,,,,,,,,0.0,0.0
395.00000000000006,5,,,,,,,,0.0,0.0
400.0,5,,,,,,,,0.0,0.0
404.99999999999983,5,,,,,,,,0.0,0.0
410.0000000000001,5,,,,,,,,0.0,0.0
415.00000000000006,5,,,,,,,,0.0,0.0
420.0,5,,,,,,,,0.0,0.0
424.99999999999983,5,,,,,,,,0.0,0.0
430.0000000000001,5,,,,,,,,0.0,0.0
435.0,5,,,,,,,,0.0,0.0
439.9999999999999,5,,,,,,,,0.0,0.0
445.0000000000002,5,,,,,,,,0.0,0.0
450.0000000000001,5,,,,,,,,0.0,0.0
455.0,5,,,,,,,,0.0,0.0
459.9999999999999,5,,,,,,,,0.0,0.0
464.9999999999998,5,,,,,,,,0.0,0.0
470.00000000000006,5,,,,,,,,0.0,0.0
475.0,5,,,,,,,,0.0,0.0
479.99999999999983,5,,,,,,,,0.0,0.0
485.00000000000017,5,,,,,,,,0.0,0.0
490.00000000000006,5,,,,,,,,0.0,0.0
495.0,5,,,,,,,,0.0,0.0
499.99999999999983,5,,,,,,,,0.0,0.0
505.0000000000001,5,,,,,,,,0.0,0.0
510.0,5,,,,,,,,0.0,0.0
514.9999999999999,5,,,,,,,,0.0,0.0
520.0000000000002,5,,,,,,,,0.0,0.0
525.0000000000001,5,,,,,,,,0.0,0.0
530.0,5,,,,,,,,0.0,0.0
534.9999999999999,5,,,,,,,,0.0,0.0
539.9999999999998,5,,,,,,,,0.0,0.0
545.0000000000001,5,,,,,,,,0.0,0.0
550.0,5,,,,,,,,0.0,0.0
554.9999999999999,5,,,,,,,,0.0,0.0
560.0000000000001,5,,,,,,,,0.0,0.0
565.0000000000001,5,,,,,,,,0.0,0.0
570.0,5,,,,,,,,0.0,0.0
574.9999999999999,5,,,,,,,,0.0,0.0
580.0000000000001,5,,,,,,,,0.0,0.0
585.0,5,,,,,,,,0.0,0.0
589.9999999999999,5,,,,,,,,0.0,0.0
595.0000000000002,5,,,,,,,,0.0,0.0
600.0000000000001,5,,,,,,,,0.0,0.0
605.0,5,,,,,,,,0.0,0.0
609.9999999999999,5,,,,,,,,0.0,0.0
614.9999999999998,5,,,,,,,,0.0,0.0
620.0000000000001,5,,,,,,,,0.0,0.0
625.0,5,,,,,,,,0.0,0.0
629.9999999999999,5,,,,,,,,0.0,0.0
635.0000000000002,5,,,,,,,,0.0,0.0
640.0000000000001,5,,,,,,,,0.0,0.0
645.0,5,,,,,,,,0.0,0.0
649.9999999999999,5,,,,,,,,0.0,0.0
654.9999999999998,5,,,,,,,,0.0,0.0
660.0,5,,,,,,,,0.0,0.0
665.0,5,,,,,,,,0.0,0.0
670.0000000000002,5,,,,,,,,0.0,0.0
675.0000000000001,5,,,,,,,,0.0,0.0
680.0,5,,,,,,,,0.0,0.0
684.9999999999999,5,,,,,,,,0.0,0.0
689.9999999999998,5,,,,,,,,0.0,0.0
695.0000000000001,5,,,,,,,,0.0,0.0
700.0,5,,,,,,,,0.0,0.0
704.9999999999999,5,,,,,,,,0.0,0.0
710.0000000000002,5,,,,,,,,0.0,0.0
715.0000000000001,5,,,,,,,,0.0,0.0
720.0,5,,,,,,,,0.0,0.0
724.9999999999999,5,,,,,,,,0.0,0.0
729.9999999999999,5,,,,,,,,0.0,0.0
734.9999999999999,5,,,,,,,,0.0,0.0
739.9999999999999,5,,,,,,,,0.0,0.0
744.9999999999999,5,,,,,,,,0.0,0.0
749.9999999999999,5,,,,,,,,0.0,0.0
755.0,5,,,,,,,,0.0,0.0
759.9999999999999,5,,,,,,,,0.0,0.0
764.9999999999999,5,,,,,,,,0.0,0.0
769.9999999999999,5,,,,,,,,0.0,0.0
774.9999999999999,5,,,,,,,,0.0,0.0
779.9999999999999,5,,,,,,,,0.0,0.0
784.9999999999999,5,,,,,,,,0.0,0.0
789.9999999999999,5,,,,,,,,0.0,0.0
794.9999999999999,5,,,,,,,,0.0,0.0
799.9999999999999,5,,,,,,,,0.0,0.0
804.9999999999999,5,,,,,,,,0.0,0.0
809.9999999999999,5,,,,,,,,0.0,0.0
814.9999999999999,5,,,,,,,,0.0,0.0
819.9999999999999,5,,,,,,,,0.0,0.0
824.9999999999999,5,,,,,,,,0.0,0.0
829.9999999999999,5,,,,,,,,0.0,0.0
834.9999999999999,5,,,,,,,,0.0,0.0
840.0,5,,,,,,,,0.0,0.0
844.9999999999999,5,,,,,,,,0.0,0.0
849.9999999999999,5,,,,,,,,0.0,0.0
854.9999999999999,5,,,,,,,,0.0,0.0
859.9999999999999,5,,,,,,,,0.0,0.0
864.9999999999999,5,,,,,,,,0.0,0.0
869.9999999999999,5,,,,,,,,0.0,0.0
874.9999999999999,5,,,,,,,,0.0,0.0
879.9999999999999,5,,,,,,,,0.0,0.0
884.9999999999999,5,,,,,,,,0.0,0.0
889.9999999999999,5,,,,,,,,0.0,0.0
895.0,5,,,,,,,,0.0,0.0
899.9999999999999,5,,,,,,,,0.0,0.0
905.0,5,,,,,,,,0.0,0.0
910.0,5,,,,,,,,0.0,0.0
915.0,5,,,,,,,,0.0,0.0
920.0,5,,,,,,,,0.0,0.0
925.0,5,,,,,,,,0.0,0.0
930.0,5,,,,,,,,0.0,0.0
935.0,5,,,,,,,,0.0,0.0
939.9999999999998,5,,,,,,,,0.0,0.0
945.0,5,,,,,,,,0.0,0.0
950.0,5,,,,,,,,0.0,0.0
954.9999999999998,5,,,,,,,,0.0,0.0
959.9999999999995,5,,,,,,,,0.0,0.0
965.0,5,,,,,,,,0.0,0.0
970.0,5,,,,,,,,0.0,0.0
975.0,5,,,,,,,,0.0,0.0
980.0,5,,,,,,,,0.0,0.0
985.0,5,,,,,,,,0.0,0.0
990.0,5,,,,,,,,0.0,0.0
995.0,5,,,,,,,,0.0,0.0
1000.0,5,,,,,,,,0.0,0.0
1005.0,5,,,,,,,,0.0,0.0
1010.0,5,,,,,,,,0.0,0.0
1015.0,5,,,,,,,,0.0,0.0
1020.0,5,,,,,,,,0.0,0.0
1025.0,5,,,,,,,,0.0,0.0
1030.0,5,,,,,,,,0.0,0.0
1035.0,5,,,,,,,,0.0,0.0
1040.0,5,,,,,,,,0.0,0.0
1045.0,5,,,,,,,,0.0,0.0
1050.0,5,,,,,,,,0.0,0.0
1055.0,5,,,,,,,,0.0,0.0
1060.0,5,,,,,,,,0.0,0.0
1065.0,5,,,,,,,,0.0,0.0
1070.0,5,,,,,,,,0.0,0.0
1075.0,5,,,,,,,,0.0,0.0
1080.0,5,,,,,,,,0.0,0.0
1085.0,5,,,,,,,,0.0,0.0
1090.0,5,,,,,,,,0.0,0.0
1095.0,5,,,,,,,,0.0,0.0
1100.0,5,,,,,,,,0.0,0.0
1105.0,5,,,,,,,,0.0,0.0
1110.0,5,,,,,,,,0.0,0.0
1115.0,5,,,,,,,,0.0,0.0
1120.0,5,,,,,,,,0.0,0.0
1125.0,5,,,,,,,,0.0,0.0
1130.0,5,,,,,,,,0.0,0.0
1135.0,5,,,,,,,,0.0,0.0
1140.0,5,,,,,,,,0.0,0.0
1145.0,5,,,,,,,,0.0,0.0
1150.0,5,,,,,,,,0.0,0.0
1155.0,5,,,,,,,,0.0,0.0
1160.0,5,,,,,,,,0.0,0.0
1165.0,5,,,,,,,,0.0,0.0
1170.0,5,,,,,,,,0.0,0.0
1175.0,5,,,,,,,,0.0,0.0
1180.0,5,,,,,,,,0.0,0.0
1185.0,5,,,,,,,,0.0,0.0
1190.0,5,,,,,,,,0.0,0.0
1195.0,5,,,,,,,,0.0,0.0
1200.0,5,,,,,,,,0.0,0.0
1205.0,5,,,,,,,,0.0,0.0
1210.0,5,,,,,,,,0.0,0.0
1215.0,5,,,,,,,,0.0,0.0
1220.0,5,,,,,,,,0.0,0.0
1225.0,5,,,,,,,,0.0,0.0
1230.0,5,,,,,,,,0.0,0.0
1235.0,5,,,,,,,,0.0,0.0
1240.0,5,,,,,,,,0.0,0.0
1245.0,5,,,,,,,,0.0,0.0
1250.0,5,,,,,,,,0.0,0.0
1255.0,5,,,,,,,,0.0,0.0
1260.0,5,,,,,,,,0.0,0.0
