mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
525.0000000000001,18,,,,,,,,0.0,0.0
530.0,18,,,,,,,,0.0,0.0
534.9999999999999,18,,,,,,,,0.0,0.0
539.9999999999998,18,,,,,,,,0.0,0.0
545.0000000000001,18,,,,,,,,0.0,0.0
550.0,18,,,,,,,,0.0,0.0
554.9999999999999,18,,,,,,,,0.0,0.0
560.0000000000001,18,,,,,,,,0.0,0.0
565.0000000000001,18,,,,,,,,0.0,0.0
570.0,18,,,,,,,,0.0,0.0
574.9999999999999,18,,,,,,,,0.0,0.0
580.0000000000001,18,,,,,,,,0.0,0.0
585.0,18,,,,,,,,0.0,0.0
589.9999999999999,18,,,,,,,,0.0,0.0
595.0000000000002,18,,,,,,,,0.0,0.0
600.0000000000001,18,,,,,,,,0.0,0.0
605.0,18,,,,,,,,0.0,0.0
609.9999999999999,18,1.5422934,78.78230227094754,784.7767272727273,92.60537096039974,143.31918057968568,0.0,32.66262,0.0,0.0
614.9999999999998,18,0.9974541,80.55036691127418,779.5550366911274,107.3179957087219,168.72511874023738,0.0023198026275124,22.995903,0.0,0.0
620.0000000000001,18,0.23902035,82.07605070046698,733.9753168779187,47.5893860668703,65.00563848772339,0.0014328213305871,3.6462023,0.0,0.0
625.0,18,1.0377676,81.08338892595063,785.4202801867912,107.38265244160183,187.3208110809018,0.0020290844373433,28.412107,0.0,0.0
629.9999999999999,18,0.7438447,81.8152101400934,750.0940627084723,98.59950887741694,134.8711983522255,0.0022342048510482,19.487085,0.0,0.0
635.0000000000002,18,0.3134293,80.19879919946631,755.8765843895931,58.75643872906892,89.2522047541648,0.0013150616680247,7.528542,0.0,0.0
640.0000000000001,18,0.914295,79.56170780520347,765.9533022014676,77.30410877595615,115.49479303007048,0.0015539298068711,17.15774,0.0,0.0
645.0,18,0.35703915,82.41160773849232,751.3202134756505,101.90017760007372,153.5978100365317,0.0019958138376354,9.3773365,0.0,0.0
649.9999999999999,18,0.83568585,82.20346897931955,744.9232821881254,102.32299836624972,141.84750404632896,0.0027728802420064,21.439194,0.0,0.0
654.9999999999998,18,0.22457041,79.22348232154769,759.9392928619079,46.711711364904886,76.49408764315994,0.0018326860021171,3.4908292,12.777777777777777,0.0
660.0,18,2.0857525,84.8679119412942,753.3302201467645,133.50533659695589,186.9187323697097,0.0022446196845779,49.940647,10.22222222222222,0.0
665.0,18,3.5057824,98.17211474316213,767.9026017344896,198.4123499537068,296.2991778427493,0.0039391568030009,89.35862,0.0,0.0
670.0000000000002,18,0.51997536,80.85723815877252,756.5617078052035,47.93267558271731,94.63538716228982,0.0024083018506558,12.892771,0.0,0.0
675.0000000000001,18,1.5570997,81.84456304202801,761.6624416277518,112.5080267126144,154.6831534705678,0.0037295157287968,35.986523,0.0,0.0
680.0,18,1.7407215,111.26951300867243,617.2493297587131,157.99731296902678,201.18235227296404,0.0,41.11805,0.0,0.0
684.9999999999999,18,0.5831848,90.64643095396931,668.1354236157438,56.68019812785665,75.4506510265116,0.0024689658821976,12.838208,0.0,0.0
689.9999999999998,18,0.24310574,79.90527018012008,756.3909272848566,40.66850423011752,64.68609071134281,0.0030361207191499,3.9526339,0.0,0.0
695.0000000000001,18,0.6664272,81.25617078052035,759.3135423615744,84.42891876067976,140.2149804563902,0.0017394098575379,16.267658,5.0,0.0
700.0,18,1.1293663,81.81120747164776,767.3702468312208,102.03712772276512,157.216966561412,0.0017755545012317,26.665827,5.0,0.0
704.9999999999999,18,1.0914692,84.12808539026017,787.2008005336892,144.64768209658442,220.42707448552665,0.0025931733392502,27.772835,5.0,0.0
710.0000000000002,18,1.338122,87.83722481654436,766.4869913275517,157.19997171801333,232.72880625433547,0.0025567428971015,32.370132,0.0,0.0
715.0000000000001,18,1.0132556,87.33288859239492,716.0807204803202,82.16018334714722,127.23243668895522,0.0027191282472894,18.130775,0.0,0.0
720.0,18,1.140317,88.3542361574383,711.8825883922615,121.30546575221504,177.90008472144288,0.0018444967922584,26.731462,0.0,0.0
724.9999999999999,18,0.67306584,84.85923949299533,726.7378252168112,92.00672248615057,128.63269855830333,0.003040094707821,14.02012,0.0,0.0
729.9999999999999,18,0.15666033,82.43228819212808,737.0106737825217,86.55588500098884,117.81377962008864,0.0016593234021861,0.6547944,0.0,0.0
734.9999999999999,18,0.31814927,81.78719146097399,742.6911274182788,82.34969315435742,112.1896698632654,0.0025799335944305,5.247168,0.0,0.0
739.9999999999999,18,3.5686154,92.99399599733157,747.5383589059373,175.2893773766533,244.83901763332057,0.0020494030670564,90.10398,0.0,0.0
744.9999999999999,18,3.1338782,94.40226817878586,715.6037358238826,146.8087727431134,211.5969551796717,0.0016218967056244,77.18,0.0,0.0
749.9999999999999,18,1.8868978,90.48165443629088,744.5850567044696,145.86853958657946,220.474772791424,0.0020071145621193,42.11994,0.0,0.0
755.0,18,2.1727839,88.87791861240827,780.8905937291528,189.1978376259882,271.9219166290917,0.0024630079835761,58.507397,61.71428571428572,0.0
759.9999999999999,18,1.3880799,83.05003335557038,734.6797865243495,103.03166519106018,150.8295537045556,0.0018109096762479,34.795277,16.285714285714285,0.0
764.9999999999999,18,0.937978,80.21881254169446,758.6617745163443,74.251678425465,98.49845823574914,0.0020717284472469,18.585207,0.0,0.0
769.9999999999999,18,0.12391959,77.1440960640427,774.837891927952,14.78982708870363,34.600211531285105,0.0025268577361071,2.0186048,0.0,0.0
774.9999999999999,18,0.54950386,78.49766511007338,769.1914609739827,65.75176341759484,99.87882528404342,0.0023339119109345,13.321068,0.0,0.0
779.9999999999999,18,1.0267892,85.2101400933956,742.6711140760507,137.1140024440306,206.6708729012566,0.0026948998336586,22.508104,0.0,0.0
784.9999999999999,18,1.0064908,83.1762349799733,769.8324432576769,131.40092747319162,212.1386139892083,0.0018784783022821,27.053143,0.0,0.0
789.9999999999999,18,0.9500605,81.15943962641761,772.4576384256171,113.11686833183458,171.05413391379548,0.0022211667091381,22.740276,0.0,0.0
794.9999999999999,18,0.29170164,79.33088725817211,757.2221480987325,44.30402308988729,70.58533182288521,0.0015182638225584,6.131946,0.0,0.0
799.9999999999999,18,2.2350397,85.54503002001334,783.4482988659106,167.09495194036214,243.86097828697984,0.0033266100335086,50.538383,0.0,0.0
804.9999999999999,18,1.7680972,87.91861240827218,782.3835890593729,163.25747968438444,259.6882649462524,0.0023209753773359,45.12932,0.0,0.0
809.9999999999999,18,0.70387954,74.43295530353569,829.013342228152,79.53063663069625,128.67069085207177,0.0019915057473697,12.837129,0.0,0.0
814.9999999999999,18,1.8514817,77.60373582388259,843.0680453635757,124.06572615301334,204.69910031183147,0.0024520509120007,46.08522,78.0,0.0
819.9999999999999,18,2.8738685,93.53635757171448,725.4116077384923,177.7701652195598,251.3707853370757,0.0022678771136525,69.48587,64.0,0.0
824.9999999999999,18,0.4209322,78.47031354236158,775.4883255503669,76.32647186314917,110.92529434277586,0.0014878530217409,10.697516,0.0,0.0
829.9999999999999,18,0.97604495,78.31821214142762,793.8245496997998,62.81081327568104,119.20015159064609,0.003525674002782,25.884325,0.0,0.0
834.9999999999999,18,0.58597773,77.32821881254169,787.0053368912609,78.10641981994472,111.89528159665495,0.0018986691807181,12.844927,0.0,0.0
840.0,18,0.18143716,77.65510340226818,774.8045363575717,42.28577517767059,75.21521293668806,0.0021592573135105,2.6351438,0.0,0.0
844.9999999999999,18,0.26807022,75.92861907938625,792.815877251501,71.4096430193771,98.0667914341574,0.001830349529083,3.9269528,0.0,0.0
849.9999999999999,18,0.20428763,74.32354903268846,816.2034689793195,65.0304026669683,94.49694275951684,0.0031530113375339,1.8496077,0.0,0.0
854.9999999999999,18,0.22139935,74.28552368245496,834.9886591060707,91.16489117625036,141.04652909340092,0.0036456025164058,2.5460436,0.0,0.0
859.9999999999999,18,0.5327122,78.70847231487659,774.8972648432289,59.12784004701028,108.36232113938031,0.0028276928534733,9.533412,0.0,0.0
864.9999999999999,18,0.6372997,77.03158650394832,775.3467852257182,83.9347592217467,131.8368185866074,0.0,15.087829,0.0,0.0
869.9999999999999,18,0.04119101,96.47898599066043,595.6024016010674,156.4303421204293,210.871038348058,0.0020243974231221,0.12953946,0.0,0.0
874.9999999999999,18,0.043501392,123.91727818545696,478.9819879919947,150.0060701931527,170.1332088515428,0.0012846802990966,0.13222681,0.0,0.0
879.9999999999999,18,0.041066602,154.63442294863242,474.559039359573,165.58217277610234,174.13133926559675,0.0011522688092199,0.12940529,0.0,0.0
884.9999999999999,18,0.040873274,154.12875250166778,471.6871247498332,148.39898138768518,164.61413849908774,0.0019038771826659,0.12947132,0.0,0.0
889.9999999999999,18,0.641568,163.26666666666668,511.79027777777776,158.29167709712658,219.8703905658849,0.0,12.745315,0.0,0.0
895.0,18,2.3344233,78.20813875917278,858.4322881921281,145.34845566690072,227.7325508964805,0.0024934168648971,54.36495,0.0,0.0
899.9999999999999,18,1.3955709,76.50567044696464,876.4489659773183,139.03836721114902,221.7233912940342,0.0023252491559354,27.19557,0.0,0.0
905.0,18,2.335296,79.16277518345564,882.6397598398933,163.795233461395,261.4685590851459,0.0036410674659999,56.771915,0.0,0.0
910.0,18,1.767036,83.78652434956638,805.5570380253503,162.04021118245126,243.43915203425425,0.0021393258602685,43.792515,0.0,0.0
915.0,18,1.0915394,82.06204136090727,812.3602401601067,143.22047388153624,210.3221438312906,0.0027552817011382,26.42181,0.0,0.0
920.0,18,1.0946424,80.42028018679119,800.0360240160106,124.02069522378804,184.3854876263269,0.0023590437701575,25.937576,0.0,0.0
925.0,18,0.52141094,76.47965310206804,822.5963975983989,106.0358121482734,157.36362018896443,0.0026040603318628,18.110607,0.0,0.0
930.0,18,1.7250768,85.37091394262842,808.184122748499,169.87945934576712,249.73576581068176,0.0024484953702927,46.818497,16.0,0.0
935.0,18,0.8161354,78.65310206804536,835.6390927284857,131.06258505615605,185.5646558159577,0.0036918110901006,19.754772,0.0,0.0
939.9999999999998,18,0.4878126,74.59372915276852,825.4262841894597,101.2497309165852,150.38867446546163,0.0018878584337036,13.117184,0.0,0.0
945.0,18,0.5879821,74.74916611074049,832.4109406270848,89.16569610458808,142.8590453892058,0.0025087397767415,12.5240345,0.0,0.0
950.0,18,1.1466762,78.13475650433622,825.5163442294863,133.99747422046164,212.4406527502812,0.0019900645629249,24.174343,0.0,0.0
954.9999999999998,18,0.934483,76.42494996664443,822.6871247498332,128.21783970737314,192.9745105533445,0.0026634880207345,21.236807,0.0,0.0
959.9999999999995,18,0.8504953,77.07338225483656,849.4923282188125,151.534117561184,231.47309454703785,0.0018339787470369,19.15325,0.0,0.0
965.0,18,0.43884903,76.54236157438292,817.7798532354904,116.28271393209116,170.92811391892886,0.0029184900328375,10.867388,0.0,0.0
970.0,18,0.2761188,77.74583055370246,782.0513675783856,89.49674606790083,139.37203012143866,0.0019745751906285,5.728234,0.0,0.0
975.0,18,0.46591946,78.49899933288859,769.8058705803869,64.61527821579976,95.42516940601932,0.0024444593167668,10.885604,16.25,0.0
980.0,18,1.7259585,85.87791861240827,774.3629086057372,149.33700832705458,206.45182050719072,0.0019500867851621,42.4538,37.75,0.0
985.0,18,1.8644303,85.81787858572382,761.72981987992,119.94484713875867,189.23824455512155,0.0030224963290598,48.222607,0.0,0.0
990.0,18,0.3179942,80.31821214142762,752.721147431621,64.82353060548472,83.23045138129308,0.0023912223014029,8.118618,0.0,0.0
995.0,18,0.6932356,78.95594125500668,812.0894526034713,112.93736773714946,175.27655028666808,0.0034383159321982,16.76273,4.411764705882353,0.0
1000.0,18,0.34817377,76.67378252168112,785.6370913942628,36.9984754133268,78.36549785130974,0.0021228596266341,3.6553545,4.411764705882353,0.0
1005.0,18,0.18777567,77.57571714476317,776.5156771180788,56.23063084411232,96.33258470992224,0.0035018104233127,0.5976523,4.411764705882353,0.0
1010.0,18,0.94754785,82.8292194796531,811.0160106737825,159.46463335921808,232.3261047947936,0.0020255906543483,24.607944,1.7647058823529411,0.0
1015.0,18,3.4171853,100.29219479653102,753.2494996664443,200.4968328261016,297.01398766709576,0.002944473978464,85.30026,0.0,0.0
1020.0,18,0.2800528,150.60716898317483,489.0326086956522,156.11175379737224,179.8124834027929,0.0,2.4087815,0.0,0.0
1025.0,18,0.5579584,151.2342995169082,475.2169312169312,162.15664061894904,177.2613239251956,0.0,12.956336,0.0,0.0
1030.0,18,0.041621123,152.97865243495664,478.9639759839893,162.46779489847282,174.88442885062113,0.0016310579045047,0.17320032,0.0,0.0
1035.0,18,0.03847388,184.42628418945964,462.1100733822548,154.8211013758837,164.2230297387978,0.0014957743407943,0.14790455,0.0,0.0
1040.0,18,0.04011091,197.58105403602403,473.9939959973316,148.24911601940175,163.90523440430292,0.0014426025631399,0.15121405,0.0,0.0
1045.0,18,1.7535375,91.69384615384617,756.6648044692737,136.76328077577494,230.23354154443507,0.0,42.64879,0.0,0.0
1050.0,18,1.5939198,79.45496997998666,843.5103402268179,130.02838860209184,255.54051799065232,0.0024836144842523,33.45076,0.0,0.0
1055.0,18,1.3628726,78.09339559706471,789.7791861240827,96.9494899667162,147.81227926079669,0.0016639865226452,30.362528,0.0,0.0
1060.0,18,0.9599391,77.57038025350234,791.4976651100734,106.74762170490204,158.47183427209396,0.0025337460719279,22.013756,0.0,0.0
1065.0,18,0.7191344,82.42028018679119,747.0873915943963,91.20521835842368,134.58897412892654,0.0027018101446428,13.451539,0.0,0.0
1070.0,18,0.47292137,78.12274849899933,778.5343562374917,51.678398541696765,91.95891787752537,0.0014343239303783,9.983081,0.0,0.0
1075.0,18,0.22238564,73.8559039359573,820.2935290193462,35.189710915821955,88.58405845318356,0.0018935219300001,2.3493927,0.0,0.0
1080.0,18,0.18194914,74.87791861240827,802.0,40.45553361738073,59.69533239944622,0.0016330444820882,2.2812548,0.0,0.0
1085.0,18,0.119730696,72.55770513675783,824.0453635757171,27.392245499130706,41.90846815527935,0.0031487259036271,1.3369406,0.0,0.0
1090.0,18,0.53663886,76.2761841227485,799.2448298865911,84.34698108185911,118.15613086068664,0.0017391972153635,11.135718,0.0,0.0
1095.0,18,0.15961023,77.52968645763842,776.4929953302202,47.74489256826472,72.3785787544722,0.0018945855511461,2.6626766,8.75,0.0
1100.0,18,0.39565235,76.32821881254169,784.278852568379,36.69957054204623,54.08124136248497,0.0016796802282799,7.8228135,8.75,0.0
1105.0,18,0.13364922,77.87725150100067,766.5503669112742,12.096215299261504,27.72852549933532,0.0030576791474792,2.0200317,8.75,0.0
1110.0,18,1.5888845,83.28685790527018,792.3755837224817,136.7294332513046,197.09384484506504,0.0018523832379485,39.065376,1.75,0.0
1115.0,18,0.7712933,78.37491661107406,798.8839226150767,119.25114302800056,174.58807480134624,0.0027102463941452,16.931664,0.0,0.0
1120.0,18,0.3765655,77.50567044696464,775.4389593062041,66.89528113540032,101.55139433199348,0.0020006407866613,7.5557885,0.0,0.0
1125.0,18,0.19747815,76.71647765176785,793.6557705136757,69.87001568715175,104.79346582220067,0.0024235930380334,4.8431516,0.0,0.0
1130.0,18,0.15993226,76.06871247498333,791.9432955303536,35.990068723593346,66.98271193632364,0.0019472895841784,3.9162877,0.0,0.0
1135.0,18,0.6503945,75.04669779853235,827.5677118078719,90.95595994141976,148.4726509797442,0.0026248431663732,18.922197,0.0,0.0
1140.0,18,0.20424607,74.02668445630421,821.7251501000667,69.29554938247448,109.96508355243984,0.0018043552561385,4.4589562,0.0,0.0
1145.0,18,0.4315685,74.92461641094063,798.1440960640427,51.30240978420236,80.77302949143612,0.0030420255148469,8.36446,0.0,0.0
1150.0,18,0.7183985,75.22481654436291,812.3308872581721,91.12268538471798,124.27010366469108,0.0023821596001675,16.261038,0.0,0.0
1155.0,18,0.7199615,74.761841227485,812.1054036024016,100.44794864596744,137.91874541895237,0.0017003346405451,16.49233,0.0,0.0
1160.0,18,0.55967104,78.03869246164109,779.4016010673782,76.80001512433095,113.80504796666632,0.0029516700387926,12.444472,0.0,0.0
1165.0,18,0.81091183,77.99533022014677,784.0066711140761,99.6496566581949,138.7481027024536,0.0016714406857951,19.536013,0.0,0.0
1170.0,18,0.7709873,78.37291527685123,782.6490993995998,78.96759150020421,109.25044850336788,0.0014060353143645,15.719308,0.0,0.0
1175.0,18,0.55962497,74.55837224816544,845.959306204136,100.4947773121703,175.8947686486713,0.0027545928285939,14.090924,48.57142857142857,0.0
1180.0,18,2.0875244,79.25883922615077,822.7051367578385,131.41075189757387,213.13205016618693,0.0023646669830059,55.31177,35.42857142857143,0.0
1185.0,18,0.5416406,72.130086724483,882.1320880587058,121.98803263766932,189.8660546877012,0.0017379837878122,15.921257,0.0,0.0
1190.0,18,0.76547945,75.09139426284189,831.2148098732488,114.01026175911466,174.5910056288005,0.0019727560243268,17.589073,0.0,0.0
1195.0,18,1.1562483,72.00133422281522,866.9439626417611,110.96162689652986,164.04827941558412,0.0020721001943814,24.840006,0.0,0.0
1200.0,18,0.63735986,71.56904603068712,857.6737825216811,74.14035151182111,130.59418353867926,0.0027481248279171,16.537933,0.0,0.0
1205.0,18,1.0413216,72.24883255503669,861.7424949966644,97.91810834189458,156.4583630273373,0.0022249670514429,24.698387,0.0,0.0
1210.0,18,1.687812,75.2775183455637,857.3202134756505,125.10127806313854,181.12564201666493,0.0027500783586334,32.30769,0.0,0.0
1215.0,18,1.9210771,73.29305740987984,851.2743658210948,133.3741579117334,197.87968287544865,0.0025038779840876,41.957253,0.0,0.0
1220.0,18,0.3702148,73.5123415610407,836.0446964643096,59.9346662538352,105.4984291903918,0.0022093583662068,8.035894,0.0,0.0
1225.0,18,0.5912651,72.68845897264843,837.8625750500333,74.09119610624423,123.91752848350718,0.0034227704861229,12.493238,0.0,0.0
1230.0,18,0.5500943,71.04803202134757,847.5116744496331,52.997701287782775,79.66214768736553,0.0020344457685907,11.16366,0.0,0.0
1235.0,18,0.4560926,70.61307538358906,862.562374916611,78.8253549443926,123.3369664307826,0.0028857087482676,8.510957,25.0,0.0
1240.0,18,0.5217538,72.5410273515677,833.1027351567711,58.872846168852426,96.40492379351144,0.0022277855151688,10.858084,25.0,0.0
1245.0,18,2.6600482,83.13542361574383,826.7998665777185,167.4131582465133,263.4397932600149,0.0026176013757143,66.04643,28.333333333333336,0.0
1250.0,18,4.4958725,95.28485657104736,747.9312875250167,188.25371696002628,289.3876550608408,0.0033741201166772,116.48066,100.66666666666666,0.0
1255.0,18,4.666425,94.77384923282187,706.8492328218813,218.76812532193952,296.855795129354,0.0026217148818511,167.10234,456.3333333333333,0.0
1260.0,18,2.812867,86.05937291527685,843.1814543028686,176.02214176779967,281.9215661412949,0.0038519093775196,70.06407,26.666666666666664,0.0
1265.0,18,2.1692886,83.288859239493,853.0767178118746,168.4377898574706,277.9147463881344,0.0025089931813976,50.379284,16.0,0.0
1270.0,18,4.541206,97.24616410940628,642.9226150767178,156.65894601699645,221.92385092574483,0.0027329312266403,76.45958,387.0,0.0
1275.0,18,3.0620909,100.65643762508338,717.9232821881254,176.07763755209774,259.2041740728277,0.0027141349803277,73.01198,105.0,0.0
1280.0,18,1.3729242,83.31821214142762,855.450967311541,154.59644049120297,240.70557879897908,0.0024289565651873,31.261932,15.0,0.0
1285.0,18,0.41717404,74.74583055370246,861.5263509006004,131.93980249331878,195.3464446840379,0.0018956640253786,7.753924,0.0,0.0
1290.0,18,0.9877636,77.25817211474316,838.6470980653769,156.02330069730175,238.5801126878445,0.0031125393232857,19.914633,0.0,0.0
1295.0,18,1.5763061,83.27151434289526,795.3522348232154,154.420160972652,215.7240548411908,0.0022841992299662,37.759228,0.0,0.0
1300.0,18,0.74686384,78.77118078719145,807.4076050700467,112.02686891610212,177.69109563929794,0.0022971837725859,18.508226,0.0,0.0
1305.0,18,0.20671767,76.89259506337558,776.7344896597732,12.844504988952083,30.75316613878653,0.0030066098683758,1.1932054,0.0,0.0
1310.0,18,0.8558353,77.98999332888593,795.6104069379586,114.35732361018414,161.00305264927232,0.0025374180085377,20.567848,0.0,0.0
1315.0,18,0.63011277,76.87391594396264,849.0833889259507,124.60152508458528,240.9393285961052,0.0025521730439951,12.454558,0.0,0.0
1320.0,18,1.375475,78.44963308872582,834.9139426284189,140.10440747287157,222.70572448567853,0.0017433740846089,27.167206,0.0,0.0
1325.0,18,0.7078503,76.657104736491,802.4516344229486,85.36362964218182,130.49269693844735,0.0033062888589031,14.432142,0.0,0.0
