mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
174.9999999999999,4,0.16370757,86.68645763842562,696.0246831220813,43.08407652718423,71.21299819999973,0.0026854113503597,0.3677599,0.0
180.0,4,0.2999464,84.69579719813208,718.0153435623749,45.570211676668144,77.53008222359998,0.0020049557033844,2.449017,0.0
185.00000000000009,4,0.28412935,82.38425617078052,737.2141427618412,46.72421431053977,83.8703552440749,0.001699520143369,2.1275759,0.0
190.0,4,0.2405336,84.12008005336891,711.6377585056705,27.97526563442109,52.7006832776986,0.0006906340859241,0.5612481,0.0
195.00000000000009,4,0.23926432,80.01000667111407,745.2234823215477,53.00079350490456,101.30180730783286,0.0026968404001325,0.59240466,0.0
200.0,4,0.27317315,76.75650433622415,798.1574382921948,75.74457728434412,154.52678710702617,0.0015073271261849,1.7856677,0.0
205.00000000000009,4,0.21841125,77.10740493662442,771.0113408939293,112.48500864363842,167.67193874804423,0.0021411390234339,0.71861774,0.0
210.0,4,0.21329238,78.33088725817211,817.4896597731821,96.27868289349556,161.99851362808218,0.0016314939055786,0.4452182,0.0
215.00000000000009,4,0.21395661,76.6697798532355,813.4269513008672,105.2069452798316,169.08328730196277,0.0025623863038396,0.43489608,0.0
220.0,4,0.2139177,76.99066044029352,812.1934623082054,80.25245962815401,137.48101919224317,0.0020323831659777,0.37358916,0.0
225.00000000000009,4,0.35272303,73.34823215476985,831.4209472981988,102.46356283550392,162.02851160500674,0.0027278085215841,5.500847,0.0
230.0,4,0.25165465,74.2361574382922,824.022014676451,71.14055081757171,137.6166631515957,0.0018899105317421,3.1432953,0.0
235.00000000000003,4,0.30834636,72.69646430953969,829.5857238158773,72.5485979562704,131.29382791532123,0.0027951298514698,2.4199576,0.0
239.99999999999991,4,0.2755486,78.08272181454304,769.7118078719146,42.483005319633214,83.66170794237284,0.0015919988343446,0.8644838,0.0
245.00000000000003,4,0.27830076,83.17611741160773,722.8825883922615,37.34527492752664,73.30714931864645,0.0020813290878321,1.0459515,0.0
249.99999999999991,4,0.26821652,78.91260840560373,761.0567044696464,26.32519746102232,56.39597617074338,0.0031837421956717,0.666064,0.0
255.0,4,0.27114183,79.05470313542362,760.4056037358239,27.154038172103785,60.83536952189546,0.0021658367688928,0.6007673,0.0
260.0000000000001,4,0.48079875,77.59372915276852,792.7571714476318,102.41169304900792,161.60160842867128,0.0023466689555172,6.6220202,0.0
265.0,4,0.5887569,81.21459227467811,774.111935266352,104.10748494249889,168.58791444803845,0.0,9.910312,0.0
269.9999999999999,4,0.2958448,77.47498332221481,778.8478985990661,61.10367866226562,98.63685511089967,0.0023345072552466,1.6524014,0.0
275.0,4,0.23552193,75.72848565710474,805.7351567711808,60.65357759687717,110.75229417810294,0.0019482308782353,0.25405103,5.555555555555555
280.00000000000006,4,0.29778007,78.84856571047365,773.498332221481,57.730983783853326,110.24824139274948,0.0024640291677564,1.8365568,5.555555555555555
285.0,4,0.25958064,76.91794529686457,808.9899933288859,73.21600994420231,131.2975779361364,0.0025314467790413,1.1392463,5.555555555555555
290.00000000000006,4,2.7928283,97.79222108495394,772.774031563845,210.56352960567503,322.99868295205164,0.0,65.50284,51.333333333333336
294.99999999999994,4,2.1235116,98.19299610894942,703.7942583732057,177.16001330615632,258.43315248538926,0.0,47.474842,10.0
300.00000000000006,4,1.24811,84.48809523809524,758.3601351351351,117.1117973985782,157.5333851691397,0.0,27.867443,10.0
304.99999999999994,4,0.529587,77.72915276851234,781.0366911274183,81.95130681641726,119.30027687621818,0.0018411026311119,12.144695,10.0
310.00000000000006,4,3.1882262,107.77384923282187,699.5410273515677,203.4149868515947,276.40541255071025,0.0028779287074771,75.38829,2.0
314.99999999999994,4,0.63112557,107.09606404269512,656.2948632421615,203.74169161596924,280.17389420671924,0.0020017882844452,12.726994,0.0
320.00000000000006,4,2.7805786,107.28218812541697,644.6370913942628,183.86768912129105,260.2340871060801,0.0017520865738678,66.48836,0.0
324.99999999999994,4,1.4917722,92.70046697798531,685.9266177451634,130.25504405589317,182.7470216369911,0.0025364880353487,29.488033,0.0
330.0,4,1.889863,91.33222148098731,732.8012008005337,154.6067905351274,217.3035886451866,0.0020199839615795,39.49057,0.0
335.0000000000001,4,0.4025041,74.84589726484323,826.8772515010006,85.64282958317068,134.88191793280183,0.0039560573194026,4.9010515,0.0
340.0,4,0.3554287,70.70046697798533,862.7064709806538,86.76504036557304,134.50711796977032,0.0023110339847036,2.5804808,0.0
344.9999999999999,4,0.45107245,77.15943962641761,829.079386257505,160.33845003017035,248.60410234271225,0.0027448451652433,5.027124,0.0
350.0,4,0.23404343,69.04402935290193,940.1074049366244,137.5970612635234,228.07933425782088,0.0029892604252092,0.24600063,0.0
355.0000000000001,4,0.22095034,69.13542361574383,957.8772515010006,132.23715143241182,240.6314004947322,0.0032082777544823,0.24106301,0.0
360.0,4,0.22245675,71.27084723148766,936.8565710473648,150.9639852186965,256.3625761868185,0.0038633516195618,0.23064019,0.0
364.9999999999999,4,0.22828875,75.4863242161441,900.8772515010006,192.8900812498994,309.01146860025455,0.0030504920198321,0.7968779,0.0
370.0,4,0.24473636,74.43095396931288,848.942628418946,140.4127189473574,222.9663547963929,0.0030963313387202,0.898941,0.0
375.00000000000006,4,0.2247911,74.84389593062042,861.6591060707138,159.95059525959425,238.31702248561675,0.0030503465415921,0.35100543,0.0
380.0,4,0.22549248,70.54769846564376,903.7598398932622,153.5770247684061,241.2014342219701,0.003294487195582,0.25410336,0.0
385.00000000000006,4,0.21870346,74.37691794529687,859.0420280186792,150.01217129080064,235.85711990419657,0.002825369155049,0.9254119,0.0
390.0,4,0.20663907,122.78585723815875,634.7545030020013,174.8486127573724,263.4921224050082,0.0021245779723639,0.43243054,0.0
395.00000000000006,4,0.21252397,156.34356237491662,529.5230153435624,207.25516544782764,235.2176987212117,0.0015450186737182,0.22525541,0.0
400.0,4,0.2663321,110.04202801867912,726.3695797198133,159.55597391432573,242.9071578848437,0.0025786547236313,1.8663002,0.0
404.99999999999983,4,0.22915933,71.29619746497666,851.9399599733156,71.69821600922303,130.1540234646261,0.0025930797416931,0.29002514,0.0
410.0000000000001,4,0.23525202,69.16744496330887,870.1494329553035,66.36274068432411,133.4326123331827,0.0025304598413562,0.22600083,0.0
415.00000000000006,4,0.23086165,66.24683122081387,885.5316877918613,80.21556820952881,145.18170844787477,0.0021477895469747,0.34993967,0.0
420.0,4,0.2491853,67.04002668445631,907.0520346897932,95.97541546579404,168.82633405057024,0.0019507551486321,0.89935184,0.0
424.99999999999983,4,0.23070617,68.73849232821881,872.8672448298865,77.24518814866613,140.32505793214187,0.0029837794046487,0.21698241,0.0
430.0000000000001,4,0.2305395,68.4342895263509,877.0260173448966,69.27672783862343,134.3905095941463,0.0028430000628213,0.21512176,0.0
435.0,4,0.23173782,68.22748498999333,871.2928619079386,81.0127279060336,139.69766714834765,0.0020494645755024,0.24548262,0.0
439.9999999999999,4,0.23361634,69.67511674449634,865.501667778519,69.33263314408006,132.0440633909356,0.0019890713017544,0.25208643,0.0
445.0000000000002,4,0.23379828,69.63975983989326,853.9953302201468,68.24362429078477,125.21635473131012,0.0021064146850265,0.27026537,0.0
450.0000000000001,4,0.2569857,68.80120080053369,890.09472981988,94.864593261868,157.39216230777907,0.0026038926930422,0.8751963,0.0
455.0,4,0.22422671,69.36224149432955,859.349566377585,58.83297623036616,100.72503128508792,0.0028004145054484,0.20178695,3.947368421052632
459.9999999999999,4,0.23575836,72.30620413609073,889.3795863909273,146.81760297977317,238.0517174280755,0.0026856825553808,0.5376819,3.947368421052632
464.9999999999998,4,0.26885954,72.51100733822548,879.9199466310874,118.25262891648912,206.74779433651645,0.0029042824623245,1.3973024,3.947368421052632
470.00000000000006,4,2.2271826,87.80972222222222,773.065529010239,157.26057567363216,239.28658154478137,0.0,50.92171,3.1578947368421053
475.0,4,0.18228221,152.28735632183907,474.87658438959306,144.60241518719744,160.4404197299386,0.0029454506542558,4.6393337,12.272727272727272
479.99999999999983,4,0.59262955,104.35714285714286,585.4208707671044,44.05295913842799,73.57054879409048,0.0,15.802909,12.272727272727272
485.00000000000017,4,4.0529265,121.88659106070712,664.9586390927285,201.20373071841053,272.895341563413,0.0027902028235859,112.286575,102.45454545454544
490.00000000000006,4,1.9511096,107.14809873248832,634.0613742494996,195.5818644138138,263.49470490897176,0.0015898471756868,33.530323,27.0
495.0,4,2.3155384,108.60040026684456,605.7827540106952,199.15092174556216,251.3971852385288,0.0,52.67026,47.142857142857146
499.99999999999983,4,1.2008433,106.3802535023349,631.9106070713809,177.80443908428563,232.79865470489355,0.0018700850630954,27.857874,47.142857142857146
505.0000000000001,4,1.846638,129.6324216144096,606.657104736491,179.82204710444464,242.99992273899576,0.0022883686991191,29.04446,70.71428571428572
510.0,4,1.8146197,128.9346230820547,634.7565043362241,193.3294520657628,267.17366594237154,0.0019713348118101,43.569016,0.0
514.9999999999999,4,0.7982062,105.94329553035357,635.145430286858,176.47808935208306,253.8467735532392,0.0021490606019509,17.755453,28.88888888888889
520.0000000000002,4,1.5757809,104.85657104736492,627.6597731821214,167.06637472798948,232.45544598633705,0.0013140581291946,37.594048,23.11111111111111
525.0000000000001,4,0.8316037,95.18078719146098,667.0920613742495,168.7386370599488,230.1416341285645,0.0023118895387995,19.298271,0.0
530.0,4,1.186419,99.91994663108738,653.1180787191461,146.75520247201962,191.2352895815857,0.001429871037359,26.428837,0.0
534.9999999999999,4,1.2072703,101.0907271514343,673.3051643192488,146.74770615496843,232.8989499894704,0.0,25.874043,33.0
539.9999999999998,4,1.7662344,109.6971314209473,673.7685123415611,191.9443639490423,263.3131371455786,0.0024458455998575,42.93339,46.0
545.0000000000001,4,0.8746215,99.12141427618413,651.0280186791194,164.79841227669203,227.13637120382512,0.00203295007337,19.68114,0.0
550.0,4,2.815929,103.8672448298866,687.5630420280187,206.54415181472737,284.0651907076636,0.0023788588365969,71.34294,0.0
554.9999999999999,4,1.4383316,99.37958639092729,665.4756504336224,174.99548916559078,230.9651426160061,0.0025951039714309,35.592094,18.0
560.0000000000001,4,1.732012,105.99666444296196,630.8225483655771,177.7074860572876,242.53732290635244,0.0020480913878356,40.07994,7.0
565.0000000000001,4,1.0437616,97.58238825883925,668.36490993996,162.49148688802575,232.16946212130807,0.0015943845346847,22.520426,35.0
570.0,4,2.3350544,103.31887925283522,651.8565710473649,177.06673555033217,237.8235932868772,0.00241777489062,55.055664,14.0
574.9999999999999,4,0.93137497,98.92528352234824,637.3975983989326,159.93258342706636,213.2078770105096,0.0020212729792404,18.829214,0.0
580.0000000000001,4,2.0025048,103.9332888592395,652.0306871247499,188.6315079576912,271.3113344096908,0.0020023726540303,42.14991,41.0
585.0,4,2.7705894,103.40093395597064,697.8939292861908,209.7550163623878,292.7120254840725,0.002536685887871,60.02537,18.0
589.9999999999999,4,1.8350574,98.23215476984656,698.2741827885256,189.5084499526902,262.21325404088344,0.0023382696229899,42.4879,0.0
595.0000000000002,4,1.5355359,101.3168779186124,663.9159439626418,186.8452234248682,236.0969390429705,0.0015804498204212,36.484432,30.0
600.0000000000001,4,0.8574806,98.24016010673785,638.0807204803202,130.88421946593465,182.9307894264244,0.0020409555624347,16.637884,0.0
605.0,4,1.6787586,102.45830553702469,663.4822979291918,183.042918172346,244.0137244388153,0.0,37.441006,0.0
609.9999999999999,4,2.0326178,114.70713809206136,618.4149933065596,174.35717165856494,228.54106829104657,0.0,45.74694,51.0
614.9999999999998,4,3.5698678,128.3148765843896,676.0860573715811,221.32427773417163,289.6224372188502,0.0022249812780039,84.08764,92.0
620.0000000000001,4,1.3985825,109.04002668445632,685.4276184122748,220.58249140405204,302.3372007792489,0.0023930511500099,33.012383,21.666666666666664
625.0,4,2.7150443,111.64976651100734,708.9372915276851,210.087082205164,284.4806479458253,0.0021929991343423,56.27501,50.333333333333336
629.9999999999999,4,2.2714095,102.4336224149433,704.1154102735156,208.1608318325335,301.77710082242737,0.0038234515897736,54.52075,21.0
635.0000000000002,4,1.8829242,123.85723815877252,632.9112741827885,211.2551039823925,299.39895420327525,0.0023183228971014,45.06815,32.4
640.0000000000001,4,1.3079537,116.39092728485656,662.3598639455782,195.4027033431004,302.93492509793765,0.0,29.189774,26.6
645.0,4,1.7841369,121.12274849899931,592.4689793195464,184.68191721821745,250.051013897352,0.0015696392027546,41.987427,48.0
649.9999999999999,4,2.854626,117.90593729152768,684.3008672448299,209.39938268444067,295.28877417332586,0.0029172847543702,64.43619,44.0
654.9999999999998,4,1.6733924,108.05803869246164,675.1194129419613,193.01743351189643,285.71077557516435,0.0024480087455608,36.03268,42.5
660.0,4,1.4837971,107.32154769846564,649.0400266844563,186.74063319333385,254.49377170908832,0.0025436123991527,34.914394,33.0
665.0,4,2.415126,103.6057371581054,700.3048699132755,202.0981532607408,289.47480143157804,0.0019733385138386,49.960083,62.5
670.0000000000002,4,1.4371055,107.32488325550366,641.8425617078052,180.6003839001637,244.71509120647684,0.0022041087789614,32.243767,0.0
675.0000000000001,4,1.7732872,108.56837891927952,648.6884589726484,198.4248385545701,265.5957425704,0.0025924147868563,40.021427,24.0
680.0,4,1.9632355,119.93062041360908,634.8619079386258,204.70216568349736,277.71054319987206,0.0021415398329319,44.70563,28.0
684.9999999999999,4,0.9065973,104.78318879252836,658.8165443629086,202.13632724737383,266.65999782316794,0.0026000242745513,16.28317,16.25
689.9999999999998,4,2.6312728,105.67845230153436,650.2274849899933,190.2550375305237,260.3626302244021,0.0018794104250884,61.88443,71.75
695.0000000000001,4,0.73841053,101.05537024683122,663.2961974649767,171.38258562119316,245.91474214876143,0.0026890903055145,15.521141,7.0
700.0,4,0.46276304,96.57571714476316,640.3629086057372,123.43694844057198,160.22053929952372,0.0020466654430382,9.744522,11.0
704.9999999999999,4,0.86653554,97.41160773849232,673.4096064042695,172.73062986625155,240.9386081244732,0.002176747274136,21.484396,11.0
710.0000000000002,4,1.0588452,92.7878585723816,711.501667778519,161.31836893197615,236.01111165293025,0.0036931745339481,22.502857,0.0
715.0000000000001,4,0.8899853,96.368245496998,700.9773182121414,177.20241983899578,247.3524741764022,0.0027717088074946,17.47126,21.0
720.0,4,1.0838162,97.8165443629086,659.4109406270848,172.4956027767174,224.1036840139715,0.0020798593973396,22.000626,21.0
724.9999999999999,4,1.8271365,115.787191460974,658.7304869913276,209.92753851882185,276.1846858875199,0.0021129480586931,37.185978,22.0
729.9999999999999,4,2.1739962,110.72048032021348,664.5170113408939,212.6778482969213,294.01617113574946,0.0019784856153789,50.46047,0.0
734.9999999999999,4,2.008341,109.86390927284856,657.2441627751834,201.55671860401785,281.4307578302107,0.0023007581965047,49.354546,149.0
739.9999999999999,4,2.8308136,98.498332221481,742.7318212141428,204.33475864731207,292.6141740721206,0.0020831754499752,65.298134,23.0
744.9999999999999,4,1.1109353,108.29819879919948,604.0120080053368,199.1037495145709,258.0188225814395,0.0025545534278448,23.694725,32.0
749.9999999999999,4,1.5630671,102.61440960640428,710.8641231593039,199.51192622823515,301.984658057232,0.0,35.57116,70.0
755.0,4,1.509806,115.04402935290192,640.9346230820547,194.89914032613507,299.86426122873945,0.0023074065615034,34.76839,24.0
759.9999999999999,4,1.6282531,116.50767178118744,696.874079035499,218.7273848899682,322.093970276134,0.0,32.59922,12.727272727272728
764.9999999999999,4,1.8178807,124.4603068712475,691.3862575050033,239.03278763540573,318.6342322107253,0.0030559404653144,34.85708,12.727272727272728
769.9999999999999,4,1.3405061,123.11541027351568,630.6737825216811,205.76869459233177,269.479745864156,0.0018742967347864,25.965622,2.5454545454545454
774.9999999999999,4,0.8318022,102.8292194796531,666.8892595063376,183.62154147591724,262.93767075675817,0.0031807462136034,13.829171,0.0
779.9999999999999,4,1.3396562,99.72781854569712,701.771847898599,194.0560769846857,286.2320172020412,0.0025944323431512,28.690138,0.0
784.9999999999999,4,0.73973894,102.17745163442297,635.717811874583,141.6519409085201,201.6007595338076,0.0014083773452759,11.7014675,0.0
789.9999999999999,4,0.9977052,102.0393595730487,718.2588392261507,207.1193663306556,304.5060913344754,0.0025880661073353,19.552649,0.0
794.9999999999999,4,1.2905524,98.48232154769846,674.7391594396264,193.65580142588345,246.39967886184067,0.0025510025852931,18.160189,13.571428571428571
799.9999999999999,4,1.5065732,101.54769846564376,652.4936624416277,206.0508042010089,268.5233500322561,0.002319890945333,22.734518,13.571428571428571
804.9999999999999,4,1.6918095,105.8672448298866,651.581054036024,210.60334206810128,286.8526774252208,0.0027569858263123,30.158102,10.857142857142858
809.9999999999999,4,1.010261,94.60840560373582,747.4389593062041,187.82938669088205,314.0406876736469,0.0031234887436641,22.715248,0.0
814.9999999999999,4,1.2689699,92.34889926617744,744.825883922615,169.95503607046862,251.25130047781164,0.0020726680509769,25.088774,0.0
819.9999999999999,4,0.6899683,93.98999332888592,708.8892595063376,167.56217187039132,241.63650388838303,0.0034517308372407,13.7658415,0.0
824.9999999999999,4,0.5586843,94.62041360907271,672.3569046030688,146.26045544770588,229.873524255324,0.0022310626528988,10.731996,0.0
829.9999999999999,4,0.89235574,94.99332888592394,702.2835223482322,154.40618195320795,215.5329850057805,0.002309775996126,21.223211,0.0
834.9999999999999,4,1.6976596,100.29286190793864,676.7231487658439,174.56560811162234,243.6890461348233,0.0028508522954886,38.859283,0.0
840.0,4,1.7114748,92.9733155436958,736.4929953302202,198.13544240758827,292.59512241066494,0.0028314345207559,36.968124,0.0
