mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
829.9999999999999,16,1.7244227,113.3877551020408,637.8496911461908,219.3761118127175,279.64603568859485,0.0,41.700047,11.625,0.0
834.9999999999999,16,2.4728818,116.44957264957264,715.7201125175809,216.5242549712422,314.0961123168223,0.0,59.494003,74.0,0.0
840.0,16,2.0262234,129.78452301534355,637.530353569046,208.33421753261408,271.6939240464536,0.0020754584419284,41.99363,0.0,0.0
844.9999999999999,16,1.5554945,107.98999332888592,675.8559039359573,205.70161287177777,300.2252568599822,0.00248745924718,35.649628,0.0,0.0
849.9999999999999,16,0.77274626,106.44162775183456,694.472981987992,208.28738202624868,310.7392641603271,0.0023452793644363,14.395067,0.0,0.0
854.9999999999999,16,0.71474016,94.59706470980652,768.2274849899933,206.6280721819234,342.86712212798614,0.003847678797935,12.897431,11.333333333333332,0.0
859.9999999999999,16,0.82799095,106.3675783855904,652.8498999332888,205.7275717505341,288.5339921704901,0.002920623965218,16.50934,11.333333333333332,0.0
864.9999999999999,16,0.976507,110.24216144096064,629.638425617078,210.0529607704636,275.4044919690284,0.0022752944032106,20.22943,11.333333333333332,0.0
869.9999999999999,16,3.0547316,132.3962641761174,629.9579719813208,209.2398506183332,284.658918417468,0.0025300916159022,74.66752,55.0,0.0
874.9999999999999,16,1.1982958,119.82588392261508,581.6817878585724,186.93906748796792,244.7969830132625,0.0020033913509962,24.807648,46.0,0.0
879.9999999999999,16,1.1792808,111.24883255503669,658.0093395597065,231.3976977543958,305.1529895678894,0.0026388663438002,27.991112,0.0,0.0
884.9999999999999,16,1.4773074,105.91327551701134,675.7985323549033,218.73949335820944,304.40164243600555,0.0028523112672587,30.91768,0.0,0.0
889.9999999999999,16,1.3060561,107.06871247498331,676.3088725817212,229.4523636463799,328.1111883654237,0.0031334853026117,22.573822,0.0,0.0
895.0,16,1.4415041,108.6591060707138,694.368245496998,212.17940396267167,305.6820262198323,0.0026191960595284,25.18013,10.0,0.0
899.9999999999999,16,1.5144458,106.3155436957972,705.5110961667788,219.15093712691944,309.6520379951198,0.0,24.508759,10.0,0.0
905.0,16,1.3871896,112.82083029861616,661.36632996633,209.74991044721463,289.4903630419091,0.0,29.22916,10.0,0.0
910.0,16,1.2931558,109.6831220813876,643.3722481654436,182.81174153700223,249.187122097916,0.0020410480585398,29.863386,10.0,0.0
915.0,16,2.6202505,127.10273515677116,645.7898599066044,192.7582795604869,272.1785285539403,0.0019544216733399,65.84339,66.55555555555556,0.0
920.0,16,1.4713345,91.70380253502334,703.0607071380921,195.1941948375114,266.78975870692915,0.0019565115608687,43.126987,53.88888888888889,0.0
925.0,16,2.5407093,133.5030020013342,640.3535690460307,217.40631854461856,295.6120177287079,0.0017022341551184,63.68517,43.55555555555556,0.0
930.0,16,2.0299642,150.49366244162775,592.2008005336892,200.22308152783484,257.83073250006794,0.0018489369106043,49.55942,44.0,0.0
935.0,16,1.6117344,133.13742494996666,625.0547031354237,218.2445744091065,286.8864737278016,0.0027213556560871,32.236153,20.0,0.0
939.9999999999998,16,1.2285985,115.83855903935957,624.8465643762509,202.9190648078275,257.4443394673291,0.0015384330296811,22.856853,15.416666666666668,0.0
945.0,16,0.5551456,109.1854569713142,567.3375583722482,181.311020758064,217.73242602507813,0.0021276891575518,10.101956,15.416666666666668,0.0
950.0,16,2.342852,142.26007326007326,631.4884353741496,211.43202297752248,276.3153619325064,0.0,57.68469,23.166666666666668,0.0
954.9999999999998,16,2.2065341,153.70446964643097,564.0106737825217,178.34772556708782,224.24448712544643,0.0022189407269227,55.570087,205.0,0.0
959.9999999999995,16,3.9057791,123.07138092061376,656.4923282188125,210.89485576209745,270.393678605392,0.0019962389581604,91.83481,46.0,0.0
965.0,16,1.645503,117.66110740493664,635.9119412941961,220.5242933373462,279.5538912057654,0.0019070163080634,41.82629,36.0,0.0
970.0,16,1.5943854,126.96664442961976,648.0026684456304,207.0978722849173,278.2296838984303,0.0025430718634207,42.808266,0.0,0.0
975.0,16,2.174135,120.81854569713144,671.5294511378848,208.97126906036453,276.7390609208434,0.0,56.714516,0.0,0.0
980.0,16,1.9778177,111.0140093395597,682.3095396931287,218.12628322582285,313.5253319282764,0.0023919823346985,50.929676,0.0,0.0
985.0,16,2.0990183,115.81120747164776,658.1861240827218,218.37804673332,296.91879767168945,0.0021372462244031,54.718845,0.0,0.0
990.0,16,2.0188854,100.53635757171448,732.1360907271514,202.01532678572136,277.0564669391871,0.0027009925500874,52.482697,0.0,0.0
995.0,16,2.0271177,110.0393595730487,652.4789859906605,200.5967016568837,253.6817809514276,0.0015306864089964,59.640415,0.0,0.0
1000.0,16,2.1040468,120.08338892595064,640.0360240160106,231.63388859244944,289.6567625482305,0.0016568446344659,56.11992,0.0,0.0
1005.0,16,1.5470808,113.10873915943962,651.0920613742495,191.83445974744856,284.1450428992663,0.0026304446668811,34.921505,0.0,0.0
1010.0,16,2.3041368,114.0927284856571,647.3022014676451,217.76515841373387,282.77010446260726,0.0025904008016607,60.165066,0.0,0.0
1015.0,16,1.1570116,100.05003335557038,664.3315543695797,215.6237900258228,279.1688577662527,0.0024624807447706,27.865917,40.78947368421052,0.0
1020.0,16,0.7394477,96.88592394929954,645.4429619746497,202.83685328871928,256.09764528540063,0.0017244799033188,20.37883,40.78947368421052,0.0
1025.0,16,1.7875379,116.4876584389593,628.942628418946,223.2009861992559,296.97581308153127,0.0025628903991944,45.089764,40.78947368421052,0.0
1030.0,16,3.0845287,118.73982655103404,652.1447631754503,198.9922055353385,284.1820901078122,0.0016713048777974,76.353424,32.63157894736842,0.0
1035.0,16,2.9801874,140.3155436957972,650.7264843228819,207.46469933129544,302.130410505659,0.0028684374773547,59.81749,23.2,0.0
1040.0,16,2.0931811,128.94196130753835,646.3595730486991,212.56146366273904,281.9620688516678,0.002082099067593,48.991867,12.8,0.0
1045.0,16,1.2441844,126.26884589726484,635.9926617745164,194.0061197471164,268.0494729948499,0.002449195747652,25.363768,0.0,0.0
1050.0,16,1.3500699,122.35023348899266,685.0826057756884,200.70830891823388,317.01623974663795,0.0,27.330044,0.0,0.0
1055.0,16,1.3254596,121.74116077384924,655.3295530353569,207.57065649215,295.7655238992033,0.0028652212303841,23.035992,0.0,0.0
1060.0,16,1.5159274,125.2901934623082,653.1667778519013,212.4166765093528,298.67746121550954,0.0021011746755208,26.319,0.0,0.0
1065.0,16,1.7742906,121.50700466977986,684.1100733822549,221.5995061400077,288.01106875644484,0.0027530990059689,35.883644,0.0,0.0
1070.0,16,1.5294517,110.09606404269512,705.7991994663108,206.182481362573,284.9444966906455,0.0031727474084844,27.51642,0.0,0.0
1075.0,16,1.3007329,101.45430286857903,695.9139426284189,214.59856645910227,300.5388461799077,0.0023250320672088,30.353224,0.0,0.0
1080.0,16,1.4876335,116.46164109406271,674.72981987992,212.12649732606195,314.7235691067681,0.0022589752272621,31.49601,0.0,0.0
1085.0,16,1.5370257,112.08205470313544,664.3022014676451,207.9026037760851,290.7853737379685,0.0027853578136344,28.885805,0.0,0.0
1090.0,16,1.2268946,110.21681120747164,655.238158772515,203.55765512161776,279.6718012362964,0.0029712021244936,18.698868,0.0,0.0
1095.0,16,1.0075941,100.79186124082722,702.733155436958,213.1153354287921,285.1340973051883,0.0019875304108973,19.15517,6.111111111111112,0.0
1100.0,16,1.3846697,111.36224149432957,652.5970647098065,203.74350514274184,286.2294665032168,0.0023906954331019,27.137192,6.111111111111112,0.0
1105.0,16,1.55205,117.1067378252168,714.6611074049366,217.38972466483585,311.2119101712171,0.0029323946490413,29.92035,6.111111111111112,0.0
1110.0,16,1.6613274,100.77118078719144,706.0486991327551,211.5712895158427,308.0951310493952,0.0030111287399546,33.920933,3.666666666666667,0.0
1115.0,16,2.0887845,128.63442294863242,650.8653717347622,217.0602531216959,307.5633873285514,0.0,49.202072,55.0,0.0
1120.0,16,2.3594484,138.2001334222815,614.2848565710474,211.4456281684776,274.2136851149152,0.0019461592699164,52.724476,56.0,0.0
1125.0,16,3.769263,141.93995997331555,631.7865243495663,222.1942507058384,286.7157751260577,0.0034814992335082,91.84482,136.0,0.0
1130.0,16,1.860904,126.90460306871248,634.7424949966644,200.9295355034949,278.0383993937332,0.0024202573313082,44.475414,0.0,0.0
1135.0,16,1.6443506,121.4349566377585,615.8712474983322,192.90136317442844,279.1248149429464,0.0017787945830793,33.847702,76.00000000000001,0.0
1140.0,16,2.1934156,125.0133422281521,625.0153435623749,208.3510856699972,278.0530592706334,0.0024265341192871,58.13502,44.0,0.0
1145.0,16,2.809304,110.70246831220814,585.7991994663108,149.04078706272892,189.9495761898032,0.0014045585476797,44.64307,40.0,0.0
1150.0,16,3.6218767,111.93128752501669,585.3722481654436,174.08075179120826,219.35847764021483,0.0015760131874149,50.82812,16.0,0.0
1155.0,16,1.9762027,127.84923282188126,625.1783567134269,220.83817907440368,278.6188498441451,0.0,36.402058,13.333333333333332,0.0
1160.0,16,2.1219416,116.09873248832557,663.7104736490994,196.4632308298191,271.132631939633,0.0022028224895213,52.03687,2.6666666666666665,0.0
1165.0,16,1.2304581,123.6044029352902,624.4356237491661,205.385005946288,271.62035487306485,0.0028728345716705,25.713896,0.0,0.0
1170.0,16,1.6201429,106.75383589059372,675.5483655770514,213.5510682366008,282.22018319875133,0.0025937124085341,35.809944,0.0,0.0
1175.0,16,2.0104165,97.1099781500364,741.4361917623228,211.3948431956885,297.9840284810779,0.0,42.99374,6.5,0.0
1180.0,16,2.7980444,107.1067378252168,640.0006671114076,184.17453953976985,250.44871746459688,0.0024654939241567,50.68644,6.5,0.0
1185.0,16,2.826193,96.63308872581722,635.1494329553035,173.86367678195137,224.55706665847848,0.002740702701367,37.787563,6.5,0.0
1190.0,16,2.3498075,97.82454969979986,666.3922615076718,177.74351279804574,244.0399835783792,0.0024054826449495,44.392372,6.5,0.0
1195.0,16,1.9598293,117.65443629086056,640.6897931954636,211.59384507517763,279.37803173366683,0.0020397848723464,47.49958,27.0,0.0
1200.0,16,1.020004,115.98324836125272,611.7567204301075,182.1606775381468,233.27232388343228,0.0,21.24505,0.0,0.0
1205.0,16,1.2257613,117.3969144460028,561.5738368172623,148.90847346033098,203.03387275296325,0.0,20.740824,0.0,0.0
1210.0,16,1.1519942,118.71447631754504,556.33760972316,172.95276264953998,208.7111206634832,0.0,24.78714,0.0,0.0
1215.0,16,0.86719954,121.3162108072048,566.7731821214143,166.58774856101363,213.42690078162715,0.0018587983000985,19.27258,0.0,0.0
1220.0,16,1.0920917,128.68441064638785,587.4092454112848,203.37384730763068,256.0649174097648,0.0,25.814522,0.0,0.0
1225.0,16,0.71215445,146.01000667111407,569.1827885256838,190.8444536106965,238.36983348146484,0.001857415208232,19.858034,0.0,0.0
1230.0,16,0.93775785,123.5276851234156,583.4089392928619,188.90203449985447,237.0579919250204,0.0018943042787619,16.912184,0.0,0.0
1235.0,16,4.2303805,113.99486803519062,635.4606512890095,192.3501771025037,248.5598495132936,0.0,102.92446,122.0,0.0
1240.0,16,2.4776628,90.28152101400934,752.1781187458306,201.13760907327008,291.1610630694408,0.0029140117588732,57.905815,0.0,0.0
1245.0,16,0.8833301,106.25617078052036,682.8218812541694,207.401563505983,279.91736984352497,0.0028860623076181,19.935184,0.0,0.0
1250.0,16,0.78156626,108.25617078052036,600.6717811874584,197.222651756387,241.8460219685633,0.0021860049545731,18.911795,0.0,0.0
1255.0,16,1.8977154,98.3302201467645,702.2715143428952,213.26118362997445,281.3064534574065,0.0022874369381421,43.458782,27.307692307692307,0.0
1260.0,16,1.793075,108.72181454302869,674.6769644056413,192.7030454084144,267.4298566711766,0.0,37.722504,27.307692307692307,0.0
1265.0,16,3.4018917,119.19613075383587,687.0293529019347,216.4259448081833,309.67524734373706,0.001928368251,79.64499,16.384615384615387,0.0
1270.0,16,1.0201002,99.70046697798531,633.1027351567711,123.81857178263306,166.86636358751215,0.0010605121575971,20.739494,0.0,0.0
1275.0,16,0.7486434,96.81054036024015,633.6344229486324,108.53553004297233,137.87416057667778,0.0016208040547018,16.98633,0.0,0.0
1280.0,16,0.32954463,95.66377585056703,630.7024683122081,52.81684856801734,74.93752315816782,0.0019645153258103,4.6095214,0.0,0.0
1285.0,16,0.4842485,95.4743162108072,646.2074716477651,97.04413816920632,123.5726044435834,0.0019669867134981,8.991831,0.0,0.0
1290.0,16,0.9810697,96.15276851234157,685.2968645763842,150.84370198953133,218.3915056265133,0.0030051277681413,22.344063,0.0,0.0
1295.0,16,1.0419823,95.10006671114076,655.8950534759358,131.54154194597646,186.73836708454377,0.0,19.958902,0.0,0.0
1300.0,16,0.6770004,95.83388925950634,644.8659106070713,102.08730131339844,136.55578350268456,0.0016353519254975,10.947721,0.0,0.0
1305.0,16,0.6548076,94.90593729152768,643.9726484322882,83.88252323103309,109.8103957574708,0.0023171733382794,11.404465,0.0,0.0
1310.0,16,0.25699553,94.08672448298866,638.8999332888592,47.818352052924304,71.0911006111902,0.0020702447960852,3.5827441,0.0,0.0
1315.0,16,0.5601675,95.09139426284187,632.4523015343563,59.73097788941822,73.4626565604482,0.0012321248319236,9.23037,0.0,0.0
1320.0,16,0.22892353,94.35090060040028,638.9833222148098,39.793282604655005,57.73090621218142,0.0012006834186695,2.6468356,0.0,0.0
1325.0,16,0.32276157,95.35690460306871,640.199466310874,104.55707648452425,128.89252350907486,0.0016510819810465,4.406044,0.0,0.0
1330.0,16,0.22188091,95.70313542361576,625.0293529019347,111.39392327017676,143.44147150194652,0.001352944744053,2.3196054,0.0,0.0
1335.0,16,0.52284765,97.03802535023348,627.1040693795863,80.85552230563118,97.93426368465632,0.0021833484173985,6.896443,0.0,0.0
1340.0,16,0.37048662,95.54436290860572,642.6237491661108,84.33083413624473,113.74217147470928,0.0014954421737163,3.4181185,0.0,0.0
1345.0,16,0.40662006,97.47098065376916,652.8905937291528,148.3237627111034,200.56219059095005,0.0015101577590371,5.4957924,0.0,0.0
1350.0,16,1.1101911,96.04803202134757,666.1327551701135,139.2413835174196,189.25236678112404,0.0025994367044031,18.52383,0.0,0.0
1355.0,16,0.9027148,95.89192795196796,693.5503669112742,166.0306022430049,231.19439532445,0.0022108875572056,18.239445,0.0,0.0
1360.0,16,0.33618608,96.64042695130088,640.8519012675117,134.6913620740264,178.42374129208014,0.0016727083777294,4.256391,0.0,0.0
1365.0,16,0.21151406,92.87258172114744,653.3642428285524,99.79028744634836,129.49661996252783,0.0013749751919859,1.5265166,0.0,0.0
1370.0,16,0.74050605,93.263509006004,689.7931954636424,145.4738837998895,209.85039157183616,0.0018015456147284,11.711086,0.0,0.0
1375.0,16,1.3494874,95.76917945296864,716.2935290193462,163.26829059235783,238.52415166195587,0.0025074073310993,31.561556,0.0,0.0
1380.0,16,1.0223327,102.94462975316878,667.7011340893929,196.2818877004507,270.0837086626317,0.0020733718208751,23.669472,0.0,0.0
1385.0,16,1.0026387,89.63108739159439,740.1827885256838,161.1980451070311,225.0944230236082,0.0016661404308495,24.391897,0.0,0.0
1390.0,16,0.28352398,91.89192795196796,655.3262174783189,42.047552392693305,62.50724646724269,0.0023721821019118,3.1850488,0.0,0.0
1395.0,16,0.6630817,94.38892595063376,642.8425617078052,75.06314653648138,98.8868176248752,0.0022959677965949,9.989217,0.0,0.0
1400.0,16,0.94493335,97.422281521014,631.8405603735824,75.19294718084262,120.46613098393468,0.0020419229488873,20.55089,0.0,0.0
1405.0,16,0.4719814,94.32688458972648,639.3082054703135,65.38973739822897,82.58510037806103,0.0023439813074898,10.372428,0.0,0.0
1410.0,16,0.16303048,95.75650433622415,623.2341561040694,13.57796553971164,22.899630234820453,0.0018308047685874,0.883944,0.0,0.0
1415.0,16,0.16628456,96.85790527018013,615.613075383589,14.08860005590976,24.27132434366768,0.0031797800769467,0.820831,0.0,0.0
1420.0,16,0.1725102,97.62908605737158,611.1414276184123,14.128062010820006,25.16641564065481,0.0011713113725931,0.8472613,0.0,0.0
1425.0,16,0.17500459,99.19279519679786,601.4556370913942,12.456841381195382,20.350464083871824,0.0022862292346626,0.86465627,0.0,3.0
1430.0,16,0.48692715,99.06137424949966,615.7378252168112,76.8361051160143,121.23715839202696,0.0012255897447162,7.5380063,0.0,5.0
1435.0,16,0.21006896,99.05003335557038,603.0393595730487,14.376865409817816,26.663039500852587,0.0016574713566752,0.45923284,0.0,5.0
0.0,17,0.20694904,99.75717144763176,597.9186124082722,19.70542408368206,27.82282384142956,0.0025023894365645,0.45107797,0.0,5.0
4.9999999999998925,17,0.20209746,99.7378252168112,598.3262174783189,15.907463547929472,22.716624892298547,0.0018381968823806,0.44347274,0.0,5.0
9.99999999999999,17,0.2025745,99.4449633088726,599.8652434956638,17.91583944644406,26.004810831316952,0.0019779481508174,0.42131704,0.0,5.0
15.000000000000083,17,0.23658761,98.7084723148766,609.2795196797865,73.33304152954041,95.6245714538044,0.0013596610505902,1.8571016,0.0,5.0
19.99999999999998,17,0.17900595,97.050700466978,616.2608405603736,45.95154033049375,63.59670900360108,0.0019920763127317,0.5493436,0.0,5.0
25.000000000000075,17,0.17780632,98.03535690460306,610.6711140760507,29.10214046147212,40.645269795742365,0.0011498040641222,0.4908815,0.0,5.0
29.999999999999964,17,0.34403408,98.64176117411608,615.0473649099399,85.19461737950695,113.27226447484811,0.0013201145002233,4.7857394,0.0,5.0
35.000000000000064,17,0.063604794,99.17411607738492,603.5870580386925,47.8926745724605,58.07785270867862,0.003608254998945,0.5889414,0.0,5.0
39.99999999999996,17,0.07104148,98.16611074049366,606.358238825884,18.18690971312107,27.97498675028411,0.001271772794082,0.606442,0.0,5.0
45.00000000000005,17,0.4526968,98.82588392261508,616.6050700466978,81.80340495816989,107.87681560049823,0.0022051538545836,5.428852,0.0,5.0
49.99999999999994,17,0.1689263,95.54236157438292,624.2001334222815,16.238603891399933,27.02738017309308,0.002331552226537,0.21455735,0.0,5.0
55.00000000000004,17,0.16702583,96.72715143428952,616.5850567044696,14.147798896583083,23.52809735898546,0.0012796113563022,0.2204398,0.0,5.0
59.99999999999993,17,0.16657984,96.4723148765844,619.3702468312208,15.190534435911006,28.67726490972803,0.0027322089665863,0.21728899,0.0,5.0
65.00000000000003,17,0.15677142,95.9332888592395,625.7811874583056,38.1685007031702,60.02935546614776,0.002421224561052,0.26080412,0.0,5.0
69.99999999999991,17,0.15656915,95.30486991327552,625.8352234823216,18.282843044771045,32.96342898325153,0.0015038868314297,0.2282111,0.0,5.0
75.00000000000001,17,0.15586072,95.88392261507671,622.8038692461641,16.977897357001737,30.91342337397321,0.0014323281759021,0.2316511,0.0,5.0
79.99999999999991,17,0.15682565,95.88859239492996,622.263509006004,16.978428157427565,29.837151619820062,0.0019142916933814,0.2268869,0.0,5.0
85.0,17,0.15826988,94.98065376917944,629.3068712474983,31.40781114310687,45.27728572865987,0.0020239117108553,0.28025696,0.0,5.0
90.0000000000001,17,0.20908684,93.44563042028018,643.2294863242162,58.16291974828,83.80855487138024,0.0018054845295351,1.5978742,0.0,5.0
95.0,17,0.5414422,95.8692461641094,652.8372248165443,94.61461779873976,144.48620420710898,0.0017495616731375,10.448679,0.0,5.0
99.99999999999989,17,0.19653402,91.49633088725815,659.1340893929287,58.57963324604939,77.51242653306677,0.001651350011813,1.0432601,0.0,5.0
105.0,17,0.19204485,91.04002668445632,663.9386257505004,43.44034320640804,77.87700563316415,0.0025406505881182,0.8163253,0.0,5.0
110.00000000000009,17,0.44815484,91.47898599066043,664.5830553702468,85.69892496985003,121.31793077216598,0.0014363757695708,8.412541,0.0,5.0
